Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,74.20723629740023,25.792763702599768,0
6,0,76.87665775702274,23.12334224297726,0
7,0,82.32403862547855,17.675961374521442,0
8,0,82.56223229388712,17.43776770611287,0
9,0,79.36119194407887,20.63880805592114,0
10,0,60.27946644020754,39.72053355979246,0
11,0,61.8926548641043,38.1073451358957,0
12,0,63.907148868072895,36.092851131927105,0
13,1,44.33886304381166,55.66113695618833,0
14,1,46.376028806584365,53.62397119341564,0
15,0,60.52096573047362,39.47903426952638,0
16,0,81.74537567523326,18.254624324766738,0
17,0,52.44891033858683,47.551089661413165,0
18,0,81.74537567523326,18.254624324766738,0
19,0,78.64799144052135,21.35200855947865,0
20,0,81.74537567523326,18.254624324766738,0
21,0,92.78836089595981,7.211639104040193,0
22,0,92.78836089595981,7.211639104040193,0
23,0,92.78836089595981,7.211639104040193,0
24,0,89.07563025210084,10.92436974789916,0
25,0,91.05920769621838,8.940792303781627,0
26,0,95.12381058630484,4.876189413695166,0
27,0,92.40221729490023,7.597782705099779,0
28,0,92.40221729490023,7.597782705099779,0
29,0,95.12381058630484,4.876189413695166,0
30,0,93.92379109360242,6.076208906397586,0
31,0,94.38842975206612,5.6115702479338845,0
32,0,94.38842975206612,5.6115702479338845,0
33,0,94.38842975206612,5.6115702479338845,0
34,0,94.38842975206612,5.6115702479338845,0
35,0,94.38842975206612,5.6115702479338845,0
36,0,94.08344733242133,5.916552667578659,0
37,0,94.08344733242133,5.916552667578659,0
38,0,94.08344733242133,5.916552667578659,0
39,0,94.08344733242133,5.916552667578659,0
40,0,94.08344733242133,5.916552667578659,0
41,0,88.06518435416974,11.934815645830252,0
42,0,88.06518435416974,11.934815645830252,0
43,0,88.06518435416974,11.934815645830252,0
44,0,88.06518435416974,11.934815645830252,0
45,0,88.06518435416974,11.934815645830252,0
46,0,86.87767230653607,13.122327693463939,0
47,0,86.87767230653607,13.122327693463939,0
48,0,86.87767230653607,13.122327693463939,0
49,0,85.44666900831285,14.553330991687154,0
50,0,86.87767230653607,13.122327693463939,0
51,0,84.368404390038,15.631595609962009,0
52,0,84.368404390038,15.631595609962009,0
53,0,84.368404390038,15.631595609962009,0
54,0,84.368404390038,15.631595609962009,0
55,0,84.368404390038,15.631595609962009,0
56,0,83.81354571770348,16.186454282296527,0
57,0,81.39167168358892,18.608328316411086,0
58,0,83.81354571770348,16.186454282296527,0
59,0,82.38176235060361,17.618237649396395,0
60,0,80.30223874863631,19.697761251363683,0
61,0,80.64769715636415,19.35230284363584,0
62,0,80.64769715636415,19.35230284363584,0
63,0,75.1996007984032,24.800399201596807,0
64,0,73.29197027631484,26.708029723685158,0
65,0,77.77206456651913,22.227935433480862,0
66,0,85.12181902356586,14.878180976434145,0
67,0,73.99409316686804,26.005906833131963,0
68,0,86.49723782095609,13.502762179043915,0
69,0,78.28091487229439,21.719085127705608,0
70,0,78.28091487229439,21.719085127705608,0
71,0,85.51440027023453,14.485599729765452,0
72,0,85.51440027023453,14.485599729765452,0
73,0,80.68572673649479,19.314273263505203,0
74,0,80.68572673649479,19.314273263505203,0
75,0,80.68572673649479,19.314273263505203,0
76,0,81.80951306212266,18.19048693787734,0
77,0,76.55152780413741,23.448472195862593,0
78,0,81.80951306212266,18.19048693787734,0
79,0,85.48009923270884,14.519900767291166,0
80,0,85.48009923270884,14.519900767291166,0
81,0,82.67428193421496,17.325718065785047,0
82,0,82.67428193421496,17.325718065785047,0
83,0,82.67428193421496,17.325718065785047,0
84,0,82.67428193421496,17.325718065785047,0
85,0,82.67428193421496,17.325718065785047,0
86,0,86.61805555555556,13.381944444444443,0
87,0,85.08235407435947,14.917645925640532,0
