Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,86.06546336206897,13.934536637931034,0
6,0,76.87665775702274,23.12334224297726,0
7,0,70.9567901234568,29.04320987654321,0
8,0,82.56223229388712,17.43776770611287,0
9,0,82.56223229388712,17.43776770611287,0
10,1,44.26859334756824,55.73140665243176,0
11,0,64.40488047808766,35.59511952191235,0
12,0,64.91441024992962,35.08558975007039,0
13,0,58.86154418373989,41.13845581626011,0
14,1,44.47999207606973,55.52000792393027,0
15,0,57.22904624277456,42.770953757225435,0
16,0,60.03807224440523,39.961927755594765,0
17,0,81.74537567523326,18.254624324766738,0
18,0,77.91656705713604,22.083432942863972,0
19,0,81.38891705022404,18.61108294977595,0
20,0,81.74537567523326,18.254624324766738,0
21,0,80.50712388312003,19.49287611687998,0
22,0,81.71228887594641,18.287711124053583,0
23,0,84.22863485016649,15.77136514983352,0
24,0,81.71228887594641,18.287711124053583,0
25,0,81.71228887594641,18.287711124053583,0
26,0,88.30445859872611,11.695541401273886,0
27,0,82.69663608562692,17.303363914373087,0
28,0,77.24177380692961,22.758226193070385,0
29,0,93.92379109360242,6.076208906397586,0
30,0,85.10243204577968,14.897567954220314,0
31,0,67.94071929724488,32.059280702755125,0
32,0,71.24131567520625,28.758684324793748,0
33,0,54.211145146817664,45.788854853182336,0
34,0,71.24131567520625,28.758684324793748,0
35,0,67.94071929724488,32.059280702755125,0
36,0,74.15413533834587,25.845864661654133,0
37,0,76.00913780802372,23.99086219197629,0
38,0,77.942105613195,22.057894386805,0
39,0,83.81071280893158,16.18928719106842,0
40,0,76.00913780802372,23.99086219197629,0
41,0,83.40569991860569,16.5943000813943,0
42,0,82.60757573589387,17.392424264106122,0
43,0,84.33105310069836,15.668946899301636,0
44,0,84.33105310069836,15.668946899301636,0
45,0,71.56228433402347,28.437715665976537,0
46,0,78.3219402498203,21.678059750179703,0
47,0,78.3219402498203,21.678059750179703,0
48,0,77.1920411357031,22.807958864296893,0
49,0,75.92792330908529,24.072076690914717,0
50,0,75.92792330908529,24.072076690914717,0
51,0,74.52205441687643,25.477945583123574,0
52,0,56.405084952939745,43.594915047060255,0
53,0,65.90477428486832,34.09522571513169,0
54,0,65.90477428486832,34.09522571513169,0
55,0,64.69516506227227,35.30483493772774,0
56,0,67.81077054065561,32.1892294593444,0
57,0,62.157453695952036,37.842546304047964,0
58,0,75.82758146684051,24.172418533159494,0
59,0,55.03206190561178,44.96793809438821,0
60,0,70.11975805225991,29.8802419477401,0
61,0,56.63248337028824,43.36751662971176,0
62,0,59.525401069518715,40.474598930481285,0
63,0,51.47392290249433,48.52607709750567,0
64,0,58.60818713450292,41.39181286549708,0
65,0,72.01832281914253,27.981677180857474,0
66,0,66.79668544422643,33.203314555773574,0
67,0,65.78504257211844,34.21495742788156,0
68,0,66.79668544422643,33.203314555773574,0
69,0,57.314435336976324,42.685564663023676,0
70,0,64.90343347639484,35.09656652360515,0
71,0,69.32193369247702,30.67806630752299,0
72,0,75.05257801899593,24.94742198100407,0
73,0,75.05257801899593,24.94742198100407,0
74,0,76.41621438263229,23.58378561736771,0
75,0,75.27985074626866,24.720149253731343,0
76,0,71.74180832717418,28.258191672825816,0
77,0,80.640965874158,19.359034125842,0
78,0,81.80951306212266,18.19048693787734,0
79,0,85.48009923270884,14.519900767291166,0
80,0,85.48009923270884,14.519900767291166,0
81,0,92.96211531324363,7.03788468675637,0
82,0,92.96211531324363,7.03788468675637,0
