Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,0,86.06546336206897,13.934536637931034,1
6,0,82.32403862547855,17.675961374521442,1
7,0,82.32403862547855,17.675961374521442,1
8,0,79.36119194407887,20.63880805592114,1
9,0,82.32403862547855,17.675961374521442,1
10,0,66.5875169606513,33.41248303934871,1
11,0,60.52096573047362,39.47903426952638,1
12,0,52.11433844862039,47.88566155137962,1
13,0,52.11433844862039,47.88566155137962,1
14,0,60.52096573047362,39.47903426952638,1
15,0,63.907148868072895,36.092851131927105,1
16,0,67.30568747828102,32.694312521718984,1
17,0,50.28968209565725,49.71031790434275,1
18,0,68.96891446942004,31.031085530579972,1
19,1,48.97280966767371,51.02719033232629,1
20,0,71.44703647179742,28.552963528202568,1
21,1,48.14700735954283,51.852992640457174,1
22,0,61.564869850379175,38.435130149620825,1
23,0,67.3605898897256,32.63941011027441,1
24,0,66.78696985563617,33.21303014436383,1
25,0,73.17477225977078,26.825227740229213,1
26,0,68.23383559031089,31.766164409689107,1
27,0,73.51103952227548,26.488960477724522,1
28,0,59.76606332634044,40.23393667365956,1
29,0,64.47930475769627,35.520695242303724,1
30,0,66.51557788944724,33.484422110552764,1
31,0,74.91086041617956,25.08913958382043,1
32,0,65.40210143463325,34.59789856536674,1
33,0,52.080014791216286,47.919985208783714,1
34,0,70.34417344173443,29.655826558265584,1
35,0,70.34417344173443,29.655826558265584,1
36,0,79.00171043723051,20.998289562769482,1
37,0,80.85671290690837,19.143287093091637,1
38,0,88.70163837347019,11.298361626529807,1
39,0,88.70163837347019,11.298361626529807,1
40,0,78.6621744464155,21.33782555358451,1
41,0,82.1942014067593,17.80579859324069,1
42,0,85.16141553344592,14.838584466554089,1
43,0,82.60757573589387,17.392424264106122,1
44,0,58.03497875827565,41.96502124172435,1
45,0,53.66845116254658,46.33154883745342,1
46,0,57.434869189579075,42.565130810420925,1
47,0,53.22225120646928,46.77774879353072,1
48,0,53.22225120646928,46.77774879353072,1
49,0,53.22225120646928,46.77774879353072,1
50,0,74.86997847919656,25.130021520803442,1
51,0,55.35714285714286,44.642857142857146,1
52,1,36.42418828646885,63.57581171353115,1
53,0,74.19485439420083,25.80514560579917,1
54,0,80.00871080139373,19.99128919860627,1
55,0,80.00871080139373,19.99128919860627,1
56,0,75.82758146684051,24.172418533159494,1
57,0,75.82758146684051,24.172418533159494,1
58,0,79.95988831648904,20.040111683510954,1
59,0,81.39167168358892,18.608328316411086,1
60,0,75.66341401245651,24.336585987543497,1
61,0,57.46119830052891,42.53880169947109,1
62,0,66.96412227713711,33.03587772286289,1
63,0,66.96412227713711,33.03587772286289,1
64,0,72.01832281914253,27.981677180857474,1
65,0,72.01832281914253,27.981677180857474,1
66,0,63.84433471276175,36.15566528723825,1
67,0,63.51304720869938,36.48695279130062,1
68,0,63.51304720869938,36.48695279130062,1
69,0,62.63250263250264,37.367497367497364,1
70,0,58.32947232947233,41.67052767052767,1
71,0,52.97235186328801,47.02764813671199,1
72,0,51.857520649181275,48.142479350818725,1
73,0,51.857520649181275,48.142479350818725,1
74,0,51.857520649181275,48.142479350818725,1
75,1,43.11300639658849,56.88699360341152,1
76,1,47.36524978089395,52.63475021910605,1
77,1,47.36524978089395,52.63475021910605,1
78,1,47.36524978089395,52.63475021910605,1
79,1,48.52813852813853,51.471861471861466,1
80,1,48.52813852813853,51.471861471861466,1
81,0,52.07711442786069,47.92288557213931,1
82,0,52.07711442786069,47.92288557213931,1
83,0,51.66666666666666,48.333333333333336,1
84,1,47.370892018779344,52.629107981220656,1
85,1,47.370892018779344,52.629107981220656,1
86,0,53.62468219611076,46.37531780388923,1
87,1,47.28398349088005,52.71601650911995,1
88,0,61.178994243510374,38.821005756489626,1
89,0,61.178994243510374,38.821005756489626,1
90,0,61.178994243510374,38.821005756489626,1
91,0,56.082940025325186,43.9170599746748,1
92,0,56.082940025325186,43.9170599746748,1
93,0,56.082940025325186,43.9170599746748,1
94,0,56.082940025325186,43.9170599746748,1
95,0,56.082940025325186,43.9170599746748,1
96,1,42.485383915811354,57.51461608418864,1
97,1,42.485383915811354,57.51461608418864,1
98,1,40.984138068635275,59.015861931364725,1
99,1,40.984138068635275,59.015861931364725,1
100,1,40.984138068635275,59.015861931364725,1
101,1,35.54901234483216,64.45098765516784,1
102,1,35.54901234483216,64.45098765516784,1
103,1,35.54901234483216,64.45098765516784,1
104,1,35.54901234483216,64.45098765516784,1
105,1,41.136546665867996,58.86345333413201,1
106,1,43.50562622309197,56.49437377690803,1
107,1,43.50562622309197,56.49437377690803,1
