Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,0,86.06546336206897,13.934536637931034,1
6,0,76.87665775702274,23.12334224297726,1
7,0,76.87665775702274,23.12334224297726,1
8,0,82.56223229388712,17.43776770611287,1
9,0,82.32403862547855,17.675961374521442,1
10,0,66.5875169606513,33.41248303934871,1
11,1,44.33886304381166,55.66113695618833,1
12,0,55.345673576884316,44.654326423115684,1
13,0,55.345673576884316,44.654326423115684,1
14,1,44.47999207606973,55.52000792393027,1
15,0,57.0879172105165,42.9120827894835,1
16,1,47.290335874716675,52.709664125283325,1
17,0,81.38891705022404,18.61108294977595,1
18,0,83.07926829268293,16.92073170731707,1
19,0,82.41437467566165,17.58562532433835,1
20,0,73.51500848145143,26.48499151854857,1
21,0,82.1089484927605,17.891051507239496,1
22,0,82.1089484927605,17.891051507239496,1
23,0,80.64239617715158,19.357603822848418,1
24,0,85.48939157908595,14.510608420914057,1
25,0,79.65939227401988,20.340607725980124,1
26,0,76.12159329140461,23.87840670859539,1
27,0,53.97196261682243,46.02803738317757,1
28,0,81.83278139089495,18.167218609105053,1
29,0,82.7231554825788,17.276844517421193,1
30,0,83.69781776297357,16.30218223702643,1
31,0,73.95754716981132,26.04245283018868,1
32,0,81.05469633247411,18.945303667525888,1
33,0,77.22979075718801,22.77020924281198,1
34,0,81.05469633247411,18.945303667525888,1
35,0,77.22979075718801,22.77020924281198,1
36,0,71.48291344474931,28.517086555250682,1
37,0,71.48291344474931,28.517086555250682,1
38,0,69.17866027007817,30.82133972992182,1
39,0,70.76284461152882,29.237155388471177,1
40,0,79.00171043723051,20.998289562769482,1
41,0,78.65296374304198,21.347036256958024,1
42,0,78.03257818110596,21.96742181889404,1
43,0,78.03257818110596,21.96742181889404,1
44,0,78.65296374304198,21.347036256958024,1
45,0,79.67156866513432,20.328431334865687,1
46,0,84.08472206894015,15.915277931059851,1
47,0,84.08472206894015,15.915277931059851,1
48,0,85.1001686618125,14.899831338187502,1
49,0,85.51572536716337,14.48427463283664,1
50,0,84.08472206894015,15.915277931059851,1
51,0,82.72472096657796,17.275279033422027,1
52,0,82.72472096657796,17.275279033422027,1
53,0,82.72472096657796,17.275279033422027,1
54,0,77.09369103854789,22.906308961452122,1
55,0,82.72472096657796,17.275279033422027,1
56,0,66.81777619132608,33.182223808673925,1
57,0,64.5793277300666,35.420672269933405,1
58,0,64.5793277300666,35.420672269933405,1
59,0,64.5793277300666,35.420672269933405,1
60,0,70.56566384435237,29.434336155647635,1
61,0,62.334492647507474,37.665507352492526,1
62,0,62.334492647507474,37.665507352492526,1
63,0,62.334492647507474,37.665507352492526,1
64,0,56.83110193284915,43.16889806715084,1
65,0,58.55263157894737,41.44736842105263,1
66,0,57.343620832185174,42.656379167814826,1
67,0,57.343620832185174,42.656379167814826,1
68,0,57.343620832185174,42.656379167814826,1
69,0,57.343620832185174,42.656379167814826,1
70,0,57.343620832185174,42.656379167814826,1
71,0,56.82945843654517,43.17054156345485,1
72,0,56.82945843654517,43.17054156345485,1
73,0,56.82945843654517,43.17054156345485,1
74,0,58.61887202434387,41.38112797565613,1
75,0,58.61887202434387,41.38112797565613,1
76,1,44.50539739511108,55.49460260488892,1
77,1,44.50539739511108,55.49460260488892,1
78,1,44.50539739511108,55.49460260488892,1
79,1,44.50539739511108,55.49460260488892,1
80,1,44.50539739511108,55.49460260488892,1
81,0,50.094798399507546,49.905201600492454,1
82,0,50.094798399507546,49.905201600492454,1
83,0,50.094798399507546,49.905201600492454,1
84,0,50.094798399507546,49.905201600492454,1
85,0,50.094798399507546,49.905201600492454,1
86,0,63.647887323943664,36.352112676056336,1
87,0,63.647887323943664,36.352112676056336,1
88,0,63.647887323943664,36.352112676056336,1
89,0,63.647887323943664,36.352112676056336,1
90,0,63.647887323943664,36.352112676056336,1
91,0,57.25108225108225,42.74891774891775,1
92,0,57.25108225108225,42.74891774891775,1
93,0,57.25108225108225,42.74891774891775,1
94,0,57.25108225108225,42.74891774891775,1
95,0,57.25108225108225,42.74891774891775,1
96,0,64.07607067984426,35.923929320155736,1
97,0,64.07607067984426,35.923929320155736,1
98,0,64.07607067984426,35.923929320155736,1
99,0,64.07607067984426,35.923929320155736,1
100,0,64.07607067984426,35.923929320155736,1
101,0,73.47114556416882,26.528854435831178,1
102,0,73.47114556416882,26.528854435831178,1
103,0,77.39339079076187,22.606609209238126,1
104,0,77.39339079076187,22.606609209238126,1
105,0,77.39339079076187,22.606609209238126,1
106,0,67.8421614469787,32.15783855302131,1
107,0,67.8421614469787,32.15783855302131,1
