Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,55.01637175088025,44.98362824911974,0
5,1,42.89015252002137,57.109847479978626,0
6,0,75.2130551064606,24.786944893539392,0
7,0,73.61474881118461,26.385251188815385,0
8,0,82.56223229388712,17.43776770611287,0
9,0,82.32403862547855,17.675961374521442,0
10,0,82.32403862547855,17.675961374521442,0
11,0,60.52096573047362,39.47903426952638,0
12,0,55.406123325255265,44.593876674744735,0
13,0,55.406123325255265,44.593876674744735,0
14,1,44.33886304381166,55.66113695618833,0
15,0,52.72172992895141,47.27827007104859,0
16,0,65.58476155631523,34.41523844368477,0
17,0,71.55844155844156,28.441558441558445,0
18,0,72.06629870413195,27.933701295868058,0
19,0,81.74537567523326,18.254624324766738,0
20,0,76.13482384823848,23.86517615176152,0
21,0,75.64125955519204,24.358740444807957,0
22,0,78.12605020293152,21.87394979706848,0
23,0,75.64125955519204,24.358740444807957,0
24,0,73.19058919479167,26.80941080520834,0
25,0,73.19058919479167,26.80941080520834,0
26,0,82.2332257220138,17.766774277986215,0
27,0,83.69781776297357,16.30218223702643,0
28,0,78.72680299832618,21.27319700167382,0
29,0,82.12299279344325,17.877007206556765,0
30,0,88.30445859872611,11.695541401273886,0
31,0,77.57539682539682,22.424603174603174,0
32,0,68.78994436525818,31.210055634741828,0
33,0,81.05469633247411,18.945303667525888,0
34,0,81.05469633247411,18.945303667525888,0
35,0,81.05469633247411,18.945303667525888,0
36,0,69.62198089134176,30.37801910865824,0
37,0,69.62198089134176,30.37801910865824,0
38,0,67.77661342776614,32.22338657223386,0
39,0,67.77661342776614,32.22338657223386,0
40,0,67.76697842166392,32.233021578336086,0
41,0,73.7545804384087,26.245419561591298,0
42,0,78.18646232439336,21.813537675606643,0
43,0,78.07073612442741,21.929263875572598,0
44,0,77.65736179529283,22.34263820470717,0
45,0,72.53889523402077,27.46110476597923,0
46,0,55.58636765533318,44.41363234466682,0
47,0,55.58636765533318,44.41363234466682,0
48,0,53.7417303313257,46.258269668674295,0
49,0,53.7417303313257,46.258269668674295,0
50,0,55.58636765533318,44.41363234466682,0
51,1,29.04243643680263,70.95756356319737,0
52,0,61.750290044497966,38.249709955502034,0
53,0,62.584431217815826,37.41556878218418,0
54,0,64.27337518143135,35.726624818568645,0
55,0,71.41659153752008,28.58340846247992,0
56,0,64.5793277300666,35.420672269933405,0
57,0,73.8676457052862,26.132354294713807,0
58,0,85.1395593366152,14.860440663384791,0
59,0,81.39167168358892,18.608328316411086,0
60,0,83.81354571770348,16.186454282296527,0
61,0,78.23994801682429,21.760051983175714,0
62,0,79.49631036461116,20.503689635388845,0
63,0,79.49631036461116,20.503689635388845,0
64,0,75.34703031759382,24.652969682406184,0
65,0,79.49631036461116,20.503689635388845,0
66,0,72.64733591541925,27.35266408458076,0
67,0,74.42724300020438,25.572756999795626,0
68,0,81.35123602401089,18.64876397598911,0
69,0,69.55998463973626,30.440015360263743,0
70,0,71.82742650020137,28.17257349979863,0
71,0,68.20710247837027,31.792897521629726,0
72,0,69.32193369247702,30.67806630752299,0
73,0,69.32193369247702,30.67806630752299,0
74,0,77.88550764844878,22.114492351551217,0
75,0,82.65035395893322,17.34964604106678,0
76,0,85.48009923270884,14.519900767291166,0
77,0,85.48009923270884,14.519900767291166,0
78,0,85.48009923270884,14.519900767291166,0
79,0,81.80951306212266,18.19048693787734,0
