Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,74.20723629740023,25.792763702599764,0
6,0,75.2130551064606,24.786944893539392,0
7,1,45.91494286127585,54.08505713872416,0
8,0,82.32403862547855,17.675961374521442,0
9,0,76.57759549258432,23.422404507415695,0
10,1,43.084833281990356,56.915166718009644,0
11,0,58.86154418373989,41.13845581626011,0
12,0,60.52096573047362,39.47903426952638,0
13,0,55.98279332822086,44.01720667177914,0
14,1,46.376028806584365,53.62397119341564,0
15,0,65.28871523232161,34.71128476767839,0
16,0,60.28682981601041,39.7131701839896,0
17,0,70.367199391172,29.632800608828003,0
18,0,63.83593151035012,36.16406848964988,0
19,0,75.97775121816677,24.022248781833227,0
20,0,73.51500848145143,26.48499151854857,0
21,0,89.20212222294491,10.797877777055092,0
22,0,92.78836089595981,7.211639104040193,0
23,0,79.98313567620498,20.016864323795016,0
24,0,89.20212222294491,10.797877777055092,0
25,0,89.20212222294491,10.797877777055092,0
26,0,72.68889646938428,27.31110353061573,0
27,0,75.40934579439252,24.590654205607475,0
28,0,77.24177380692961,22.758226193070385,0
29,0,85.54467021448153,14.455329785518463,0
30,0,87.8240253371843,12.175974662815703,0
31,0,71.24131567520625,28.758684324793748,0
32,0,71.24131567520625,28.758684324793748,0
33,0,71.06644475739343,28.93355524260658,0
34,0,71.24131567520625,28.758684324793748,0
35,0,71.24131567520625,28.758684324793748,0
36,0,59.714532488816054,40.285467511183946,0
37,0,59.05888334705342,40.94111665294658,0
38,0,55.10311393833685,44.89688606166316,0
39,0,58.460559796437664,41.539440203562336,0
40,0,57.92964244521338,42.07035755478662,0
41,0,63.91811507475751,36.0818849252425,0
42,0,62.380763116057224,37.61923688394277,0
43,0,60.08152142832633,39.91847857167367,0
44,0,62.380763116057224,37.61923688394277,0
45,0,81.42728427997451,18.572715720025474,0
46,0,81.18276811519847,18.817231884801533,0
47,0,79.68388718919299,20.316112810807002,0
48,0,81.18276811519847,18.817231884801533,0
49,0,81.18276811519847,18.817231884801533,0
50,0,81.18276811519847,18.817231884801533,0
51,0,83.19846630553512,16.80153369446488,0
52,0,82.72472096657796,17.275279033422027,0
53,0,83.19846630553512,16.80153369446488,0
54,0,84.71142300922094,15.28857699077906,0
55,0,85.72571890304832,14.274281096951679,0
56,0,83.81354571770348,16.186454282296527,0
57,0,83.81354571770348,16.186454282296527,0
58,0,85.1395593366152,14.860440663384791,0
59,0,55.8752204585538,44.12477954144621,0
60,0,83.81354571770348,16.186454282296527,0
61,0,83.97640465481545,16.02359534518455,0
62,0,83.97640465481545,16.02359534518455,0
63,0,81.40394088669952,18.59605911330049,0
64,0,83.97640465481545,16.02359534518455,0
65,0,83.97640465481545,16.02359534518455,0
66,0,85.12181902356586,14.878180976434145,0
67,0,82.12021929299415,17.87978070700584,0
68,0,82.12021929299415,17.87978070700584,0
69,0,82.12021929299415,17.87978070700584,0
70,0,82.12021929299415,17.87978070700584,0
71,0,76.77067643434205,23.22932356565795,0
72,0,76.77067643434205,23.22932356565795,0
73,0,76.77067643434205,23.22932356565795,0
74,0,76.77067643434205,23.22932356565795,0
75,0,76.77067643434205,23.22932356565795,0
76,0,74.64629315223543,25.353706847764574,0
77,0,72.59593157651409,27.4040684234859,0
78,0,68.5064935064935,31.493506493506494,0
79,0,75.3662884222425,24.633711577757488,0
80,0,72.59593157651409,27.4040684234859,0
81,0,66.00917431192661,33.99082568807339,0
82,0,70.56603773584906,29.43396226415095,0
83,0,66.00917431192661,33.99082568807339,0
84,0,82.67428193421496,17.325718065785047,0
85,0,82.67428193421496,17.325718065785047,0
86,0,89.26594287949922,10.734057120500783,0
87,0,89.26594287949922,10.734057120500783,0
88,0,78.16740088105728,21.83259911894273,0
