Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,74.20723629740023,25.792763702599768,0
6,0,76.87665775702274,23.12334224297726,0
7,0,75.2130551064606,24.786944893539392,0
8,0,82.56223229388712,17.43776770611287,0
9,0,82.56223229388712,17.43776770611287,0
10,0,82.32403862547855,17.675961374521442,0
11,0,65.28871523232161,34.71128476767839,0
12,0,55.406123325255265,44.593876674744735,0
13,1,44.47999207606973,55.52000792393027,0
14,1,44.47999207606973,55.52000792393027,0
15,1,47.41478647409558,52.585213525904415,0
16,1,26.997048406139314,73.00295159386069,0
17,0,78.64799144052135,21.35200855947865,0
18,0,59.95889396941918,40.041106030580806,0
19,1,42.86914743405516,57.13085256594484,0
20,1,48.52380952380952,51.476190476190474,0
21,0,75.64125955519204,24.358740444807957,0
22,0,71.27051575391991,28.729484246080094,0
23,0,67.96565167708543,32.03434832291456,0
24,0,69.81126025012597,30.188739749874028,0
25,0,73.72118611432029,26.278813885679707,0
26,0,79.71719683329046,20.282803166709538,0
27,0,77.11533296947961,22.884667030520397,0
28,0,79.84363767074048,20.156362329259526,0
29,0,79.84363767074048,20.156362329259526,0
30,0,82.12299279344325,17.877007206556765,0
31,0,85.32817182817183,14.671828171828171,0
32,0,75.15873015873015,24.841269841269842,0
33,0,77.22979075718801,22.77020924281198,0
34,0,74.91086041617956,25.08913958382043,0
35,0,74.91086041617956,25.08913958382043,0
36,0,67.42744243084888,32.57255756915111,0
37,0,67.42744243084888,32.57255756915111,0
38,0,68.8388625592417,31.161137440758292,0
39,0,73.60902255639098,26.39097744360902,0
40,0,67.77661342776614,32.22338657223386,0
41,0,72.53889523402077,27.46110476597923,0
42,0,72.53889523402077,27.46110476597923,0
43,0,72.53889523402077,27.46110476597923,0
44,0,72.53889523402077,27.46110476597923,0
45,0,68.71511749728559,31.284882502714407,0
46,0,65.05001087192868,34.949989128071316,0
47,0,63.36507936507936,36.63492063492064,0
48,0,63.36507936507936,36.63492063492064,0
49,0,61.79249154601267,38.20750845398733,0
50,0,55.58636765533318,44.41363234466682,0
51,0,50.59662715595603,49.40337284404397,0
52,0,75.0,25.0,0
53,0,76.92666915728239,23.073330842717617,0
54,0,67.42697982535381,32.57302017464619,0
55,0,58.02853021317519,41.97146978682481,0
56,0,81.39167168358892,18.608328316411086,0
57,0,83.81354571770348,16.186454282296527,0
58,0,84.80888099467141,15.191119005328597,0
59,0,81.22750422920491,18.772495770795093,0
60,0,82.38700696055685,17.612993039443158,0
61,0,83.97640465481545,16.02359534518455,0
62,0,83.97640465481545,16.02359534518455,0
63,0,83.97640465481545,16.02359534518455,0
64,0,83.97640465481545,16.02359534518455,0
65,0,83.97640465481545,16.02359534518455,0
66,0,82.12021929299415,17.87978070700584,0
67,0,82.12021929299415,17.87978070700584,0
68,0,78.07742650020137,21.92257349979863,0
69,0,74.94386485636575,25.056135143634243,0
70,0,79.57132893922576,20.42867106077424,0
71,0,77.88550764844878,22.114492351551217,0
72,0,77.88550764844878,22.114492351551217,0
73,0,78.35930918281382,21.640690817186183,0
74,0,77.88550764844878,22.114492351551217,0
75,0,87.47902749267298,12.520972507327027,0
76,0,80.640965874158,19.359034125842,0
77,0,80.640965874158,19.359034125842,0
78,0,78.15580587900372,21.84419412099628,0
79,0,78.15580587900372,21.84419412099628,0
80,0,78.15580587900372,21.84419412099628,0
81,0,82.67428193421496,17.325718065785047,0
82,0,82.67428193421496,17.325718065785047,0
83,0,82.67428193421496,17.325718065785047,0
84,0,82.67428193421496,17.325718065785047,0
85,0,82.67428193421496,17.325718065785047,0
86,0,82.94827586206897,17.051724137931036,0
87,0,82.94827586206897,17.051724137931036,0
88,0,89.26594287949922,10.734057120500783,0
89,0,89.26594287949922,10.734057120500783,0
90,0,89.26594287949922,10.734057120500783,0
