Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,86.06546336206897,13.934536637931034,0
6,0,76.87665775702274,23.12334224297726,0
7,0,76.87665775702274,23.12334224297726,0
8,0,79.36119194407887,20.63880805592114,0
9,0,89.20323325635104,10.796766743648961,0
10,0,79.36119194407887,20.63880805592114,0
11,0,60.2431105479886,39.7568894520114,0
12,0,52.47267079748298,47.52732920251702,0
13,0,59.73911809634029,40.26088190365971,0
14,0,68.30059338752889,31.699406612471115,0
15,0,68.30059338752889,31.699406612471115,0
16,0,79.98188405797102,20.018115942028984,0
17,0,66.17063492063492,33.82936507936508,0
18,0,68.96891446942004,31.031085530579972,0
19,0,67.56849108560633,32.43150891439368,0
20,0,75.77836522322927,24.221634776770728,0
21,0,71.90278372081966,28.097216279180337,0
22,0,74.81239687208551,25.187603127914482,0
23,0,65.79236807858612,34.207631921413885,0
24,0,57.293052808247914,42.706947191752086,0
25,0,56.98364268158318,43.016357318416816,0
26,0,76.55091689426455,23.44908310573547,0
27,0,51.959838033805724,48.04016196619426,0
28,0,63.39784033001698,36.60215966998302,0
29,0,59.1085824356139,40.8914175643861,0
30,0,73.02224260490713,26.977757395092866,0
31,0,68.37298002609656,31.62701997390344,0
32,0,64.09584859584861,35.904151404151406,0
33,0,75.15873015873015,24.841269841269842,0
34,0,77.86263086795002,22.137369132049983,0
35,0,77.86263086795002,22.137369132049983,0
36,0,78.12414500683994,21.875854993160054,0
37,0,74.78965466783728,25.210345332162714,0
38,0,78.12414500683994,21.875854993160054,0
39,0,73.23321944230133,26.766780557698667,0
40,0,68.38564434341667,31.61435565658332,0
41,0,61.58628014494565,38.41371985505435,0
42,0,61.58628014494565,38.41371985505435,0
43,0,61.58628014494565,38.41371985505435,0
44,0,61.58628014494565,38.41371985505435,0
45,0,61.58628014494565,38.41371985505435,0
46,0,64.5899870522227,35.4100129477773,0
47,0,70.74901670181839,29.25098329818161,0
48,0,59.96981891348088,40.030181086519114,0
49,0,59.96981891348088,40.030181086519114,0
50,0,59.96981891348088,40.030181086519114,0
51,0,56.405084952939745,43.594915047060255,0
52,0,74.84177215189874,25.158227848101266,0
53,0,60.73825503355705,39.261744966442954,0
54,0,75.91463414634147,24.085365853658537,0
55,0,69.83429219674258,30.165707803257437,0
56,0,69.95559059787591,30.044409402124106,0
57,0,63.804664723032076,36.195335276967924,0
58,0,61.112357030724375,38.88764296927562,0
59,0,57.751252260124055,42.24874773987594,0
60,0,69.93736263736264,30.062637362637357,0
61,0,76.2143919643,23.7856080357,0
62,0,73.29197027631484,26.708029723685158,0
63,0,73.29197027631484,26.708029723685158,0
64,0,73.29197027631484,26.708029723685158,0
65,0,80.64769715636415,19.35230284363584,0
66,0,67.1279729482888,32.8720270517112,0
67,0,78.28091487229439,21.719085127705608,0
68,0,79.57132893922576,20.42867106077424,0
69,0,82.12021929299415,17.87978070700584,0
70,0,81.35123602401089,18.64876397598911,0
71,0,77.88550764844878,22.114492351551217,0
72,0,79.85013487088722,20.14986512911279,0
73,1,49.05258649373819,50.94741350626182,0
74,0,54.86483121410672,45.13516878589326,0
75,0,78.2731022862621,21.72689771373791,0
76,0,70.11077158135981,29.889228418640183,0
77,0,73.7620103473762,26.237989652623796,0
78,0,74.80327605588566,25.19672394411434,0
79,0,85.48009923270884,14.519900767291166,0
80,0,85.48009923270884,14.519900767291166,0
81,0,92.96211531324363,7.03788468675637,0
82,0,92.96211531324363,7.03788468675637,0
83,0,92.96211531324363,7.03788468675637,0
84,0,92.96211531324363,7.03788468675637,0
