Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,86.06546336206897,13.934536637931034,0
6,0,76.87665775702274,23.12334224297726,0
7,0,82.32403862547855,17.675961374521442,0
8,0,82.56223229388712,17.43776770611287,0
9,0,82.56223229388712,17.43776770611287,0
10,0,79.36119194407887,20.63880805592114,0
11,1,44.33886304381166,55.66113695618833,0
12,0,55.406123325255265,44.593876674744735,0
13,0,55.345673576884316,44.654326423115684,0
14,0,55.34567357688397,44.65432642311603,0
15,0,52.72172992895141,47.27827007104859,0
16,0,65.58476155631523,34.41523844368477,0
17,0,59.830247746532095,40.16975225346791,0
18,0,64.16157649796394,35.838423502036065,0
19,0,66.17063492063492,33.82936507936508,0
20,0,73.21967881112177,26.780321188878236,0
21,0,52.326023577132716,47.673976422867284,0
22,0,79.64246119733924,20.357538802660752,0
23,0,65.45077361915463,34.54922638084537,0
24,0,77.0064026487463,22.993597351253694,0
25,0,73.17477225977078,26.825227740229213,0
26,0,52.49053926206244,47.50946073793756,0
27,0,65.01623376623377,34.98376623376623,0
28,0,61.99902248289345,38.00097751710655,0
29,0,72.14431820483222,27.85568179516779,0
30,0,72.14431820483222,27.85568179516779,0
31,0,71.24131567520625,28.758684324793748,0
32,0,71.24131567520625,28.758684324793748,0
33,0,71.24131567520625,28.758684324793748,0
34,0,71.24131567520625,28.758684324793748,0
35,0,71.24131567520625,28.758684324793748,0
36,0,77.942105613195,22.057894386805,0
37,0,77.942105613195,22.057894386805,0
38,0,77.942105613195,22.057894386805,0
39,0,77.942105613195,22.057894386805,0
40,0,77.942105613195,22.057894386805,0
41,0,81.42728427997451,18.572715720025474,0
42,0,81.42728427997451,18.572715720025474,0
43,0,81.42728427997451,18.572715720025474,0
44,0,84.33105310069836,15.668946899301636,0
45,0,82.47152550587666,17.52847449412335,0
46,0,75.75355678803955,24.246443211960454,0
47,0,71.62649557015754,28.373504429842463,0
48,0,60.90388484754682,39.09611515245318,0
49,0,60.90388484754682,39.09611515245318,0
50,0,60.90388484754682,39.09611515245318,0
51,0,75.85380716283964,24.146192837160346,0
52,0,75.85380716283964,24.146192837160346,0
53,0,66.25143492610131,33.748565073898696,0
54,0,65.90477428486832,34.09522571513169,0
55,0,76.92666915728239,23.073330842717617,0
56,0,68.94202736039472,31.057972639605286,0
57,0,68.94202736039472,31.057972639605286,0
58,0,68.94202736039472,31.057972639605286,0
59,0,68.94202736039472,31.057972639605286,0
60,0,81.22750422920491,18.772495770795093,0
61,0,80.64769715636415,19.35230284363584,0
62,0,74.91124051837299,25.088759481627005,0
63,0,74.91124051837299,25.088759481627005,0
64,0,80.64769715636415,19.35230284363584,0
65,0,80.64769715636415,19.35230284363584,0
66,0,72.64733591541925,27.35266408458076,0
67,0,66.79668544422643,33.203314555773574,0
68,0,71.82742650020137,28.17257349979863,0
69,0,79.57132893922576,20.42867106077424,0
70,0,78.07742650020137,21.92257349979863,0
71,0,79.57089552238806,20.429104477611943,0
72,0,76.77067643434205,23.22932356565795,0
73,0,76.3946819603754,23.60531803962461,0
74,0,79.85013487088722,20.14986512911279,0
75,0,79.85013487088722,20.14986512911279,0
76,0,75.24861619288863,24.75138380711136,0
77,0,75.3662884222425,24.633711577757488,0
78,0,74.7639653815893,25.236034618410695,0
79,0,75.3662884222425,24.633711577757488,0
80,0,75.3662884222425,24.633711577757488,0
81,0,67.86410160101414,32.135898398985866,0
82,0,67.86410160101414,32.135898398985866,0
83,0,92.96211531324363,7.03788468675637,0
84,0,92.96211531324363,7.03788468675637,0
85,0,92.96211531324363,7.03788468675637,0
86,0,85.59616318601263,14.403836813987372,0
87,0,85.59616318601263,14.403836813987372,0
88,0,85.59616318601263,14.403836813987372,0
89,0,89.26594287949922,10.734057120500783,0
90,0,88.75213376784605,11.24786623215394,0
91,0,74.24682767089644,25.753172329103563,0
