Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,55.01637175088025,44.98362824911974,0
5,1,42.89015252002137,57.109847479978626,0
6,0,75.2130551064606,24.786944893539392,0
7,0,66.5875169606513,33.412483039348686,0
8,0,82.56223229388712,17.43776770611287,0
9,0,81.02479459464101,18.975205405359,0
10,0,81.02479459464101,18.975205405359,0
11,0,60.52096573047362,39.47903426952638,0
12,0,60.52096573047362,39.47903426952638,0
13,0,52.11433844862039,47.88566155137962,0
14,1,39.972675762246574,60.02732423775343,0
15,1,31.8529778038239,68.1470221961761,0
16,1,33.16865417376489,66.83134582623511,0
17,0,81.74537567523326,18.254624324766738,0
18,0,81.74537567523326,18.254624324766738,0
19,0,81.38891705022404,18.61108294977595,0
20,0,77.01628792854328,22.98371207145672,0
21,0,59.77784345598739,40.22215654401261,0
22,0,73.19058919479167,26.80941080520834,0
23,0,69.71165191179045,30.28834808820955,0
24,0,69.71165191179045,30.28834808820955,0
25,0,71.41376132698511,28.586238673014897,0
26,0,77.75214071793141,22.24785928206859,0
27,0,77.75214071793141,22.24785928206859,0
28,0,77.92692184169805,22.073078158301946,0
29,0,73.66756493749531,26.33243506250468,0
30,0,79.75294344721097,20.24705655278904,0
31,0,67.94071929724488,32.059280702755125,0
32,0,57.420924574209245,42.579075425790755,0
33,1,49.376114081996434,50.623885918003566,0
34,1,49.032471470312586,50.96752852968742,0
35,1,49.376114081996434,50.623885918003566,0
36,1,46.96065019715136,53.03934980284863,0
37,0,56.91766545075561,43.08233454924439,0
38,1,45.74126155082362,54.25873844917637,0
39,0,58.402813965607095,41.597186034392905,0
40,0,56.91766545075561,43.08233454924439,0
41,0,66.62574308606875,33.37425691393124,0
42,0,65.41005788168081,34.58994211831917,0
43,1,43.03069625917308,56.969303740826916,0
44,0,88.06518435416974,11.934815645830252,0
45,0,86.20565675934803,13.794343240651965,0
46,0,78.3219402498203,21.678059750179703,0
47,0,75.92792330908529,24.072076690914717,0
48,0,78.3219402498203,21.678059750179703,0
49,0,78.3219402498203,21.678059750179703,0
50,0,78.3219402498203,21.678059750179703,0
51,0,83.00744785497763,16.992552145022383,0
52,0,82.810280624976,17.189719375023994,0
53,0,81.9954128440367,18.004587155963304,0
54,0,81.4944911512918,18.505508848708203,0
55,0,82.810280624976,17.189719375023994,0
56,0,84.80888099467141,15.191119005328597,0
57,0,83.81354571770348,16.186454282296527,0
58,0,83.81354571770348,16.186454282296527,0
59,0,85.1395593366152,14.860440663384791,0
60,0,83.81354571770348,16.186454282296527,0
61,0,78.23994801682429,21.760051983175714,0
62,0,79.49631036461116,20.503689635388845,0
63,0,83.97640465481545,16.02359534518455,0
64,0,83.97640465481545,16.02359534518455,0
65,0,79.49631036461116,20.503689635388845,0
66,0,78.28091487229439,21.719085127705608,0
67,0,71.35692184848787,28.643078151512125,0
68,0,79.57132893922576,20.42867106077424,0
69,0,79.57132893922576,20.42867106077424,0
70,0,79.57132893922576,20.42867106077424,0
71,0,64.97121784493613,35.028782155063865,0
72,0,51.57360714502703,48.42639285497297,0
73,0,79.57089552238806,20.429104477611943,0
74,0,79.57089552238806,20.429104477611943,0
75,0,77.88550764844878,22.114492351551217,0
76,0,61.61654135338346,38.38345864661654,0
77,0,74.53132578393539,25.468674216064613,0
78,0,77.5534828383505,22.446517161649492,0
79,0,73.7620103473762,26.237989652623796,0
80,0,73.7620103473762,26.237989652623796,0
81,0,52.07711442786069,47.92288557213931,0
82,1,48.42846577921204,51.57153422078795,0
83,0,92.96211531324363,7.03788468675637,0
84,0,92.96211531324363,7.03788468675637,0
85,0,82.67428193421496,17.325718065785047,0
86,0,89.26594287949922,10.734057120500783,0
87,0,89.26594287949922,10.734057120500783,0
88,0,89.26594287949922,10.734057120500783,0
89,0,89.26594287949922,10.734057120500783,0
90,0,85.59616318601263,14.403836813987372,0
91,0,67.90670915206232,32.09329084793769,0
