Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.89015252002137,57.109847479978626,1
5,0,55.01637175088025,44.98362824911974,1
6,1,22.46191173281284,77.53808826718715,1
7,1,20.624512876303065,79.37548712369693,1
8,1,18.54553492484527,81.45446507515473,1
9,1,17.18433384985038,82.81566615014961,1
10,1,17.037127407535678,82.96287259246432,1
11,1,38.08671023484941,61.91328976515058,1
12,1,38.08671023484941,61.91328976515058,1
13,0,55.98279332822086,44.01720667177914,1
14,1,47.297378643893666,52.70262135610633,1
15,1,35.116948309063766,64.88305169093623,1
16,1,21.51945110578204,78.48054889421796,1
17,1,23.815040037938477,76.18495996206151,1
18,1,26.426858513189444,73.57314148681056,1
19,1,26.426858513189444,73.57314148681056,1
20,1,26.426858513189444,73.57314148681056,1
21,1,22.399018631773576,77.60098136822641,1
22,1,20.784332184340876,79.21566781565912,1
23,1,16.84121822580006,83.15878177419994,1
24,1,17.57638369894931,82.42361630105069,1
25,1,21.275781593344146,78.72421840665585,1
26,1,24.594880677444188,75.40511932255582,1
27,1,26.17435268883101,73.82564731116898,1
28,1,33.80853982531386,66.19146017468613,1
29,1,34.654404486968,65.34559551303201,1
30,1,24.594880677444188,75.40511932255582,1
31,1,21.513748009053568,78.48625199094643,1
32,1,22.35035909014484,77.64964090985515,1
33,1,25.433850551245406,74.56614944875459,1
34,1,22.35035909014484,77.64964090985515,1
35,1,20.52878464818764,79.47121535181236,1
36,1,24.06023699802502,75.93976300197498,1
37,1,26.093088548178372,73.90691145182163,1
38,1,27.565675101410086,72.43432489858992,1
39,1,13.929099070943545,86.07090092905645,1
40,1,13.929099070943545,86.07090092905645,1
41,1,20.5080065914437,79.49199340855631,1
42,1,21.58120564483237,78.41879435516763,1
43,1,17.214678049103306,82.7853219508967,1
44,1,13.841398019052425,86.15860198094758,1
45,1,13.841398019052425,86.15860198094758,1
46,1,11.995609034358779,88.00439096564122,1
47,1,11.995609034358779,88.00439096564122,1
48,1,21.959886636145626,78.04011336385437,1
49,1,18.30348090571139,81.69651909428862,1
50,1,21.959886636145626,78.04011336385437,1
51,1,16.40809443507588,83.59190556492412,1
52,1,18.49268658009099,81.50731341990901,1
53,1,16.40809443507588,83.59190556492412,1
54,1,15.222602739726026,84.77739726027397,1
55,1,16.40809443507588,83.59190556492412,1
56,1,22.40758860621875,77.59241139378126,1
57,1,24.87999918297316,75.12000081702683,1
58,1,24.87999918297316,75.12000081702683,1
59,1,24.87999918297316,75.12000081702683,1
60,1,24.87999918297316,75.12000081702683,1
61,1,17.610274918859602,82.3897250811404,1
62,1,37.68518518518519,62.31481481481481,1
63,1,26.3788309075849,73.6211690924151,1
64,1,26.682339112547755,73.31766088745223,1
65,1,21.923018059381693,78.07698194061831,1
66,1,21.610209598740422,78.38979040125957,1
67,1,21.610209598740422,78.38979040125957,1
68,1,38.4931784967985,61.5068215032015,1
69,1,38.4931784967985,61.5068215032015,1
70,1,38.4931784967985,61.5068215032015,1
71,1,43.40420843891153,56.59579156108847,1
72,1,43.40420843891153,56.59579156108847,1
73,1,40.88809034907597,59.111909650924034,1
74,1,44.98124102353665,55.01875897646335,1
75,1,40.80188345252425,59.198116547475756,1
76,1,47.98264197900341,52.017358020996596,1
77,1,47.98264197900341,52.017358020996596,1
78,1,45.62078814656134,54.37921185343866,1
79,1,41.41239986067572,58.58760013932428,1
80,1,28.850278850278848,71.14972114972115,1
81,1,42.67584097859327,57.32415902140673,1
82,1,38.65819209039548,61.34180790960452,1
83,1,36.72995780590717,63.270042194092824,1
84,1,38.65819209039548,61.34180790960452,1
85,1,37.380364309972215,62.619635690027785,1
86,1,34.64336106651097,65.35663893348904,1
87,1,26.814428509343763,73.18557149065623,1
88,1,26.814428509343763,73.18557149065623,1
89,1,26.814428509343763,73.18557149065623,1
90,1,26.814428509343763,73.18557149065623,1
91,1,23.314892455779106,76.68510754422088,1
92,1,23.314892455779106,76.68510754422088,1
93,1,32.160770113132855,67.83922988686714,1
94,1,23.07576919230641,76.92423080769359,1
95,1,38.99893210238038,61.00106789761962,1
96,1,44.58704693998812,55.41295306001188,1
97,1,44.58704693998812,55.41295306001188,1
98,1,44.58704693998812,55.41295306001188,1
99,1,44.2339962357423,55.76600376425769,1
100,1,35.30695545488864,64.69304454511135,1
101,1,30.15183746526785,69.84816253473215,1
102,1,27.019381056580176,72.98061894341983,1
103,1,27.019381056580176,72.98061894341983,1
104,1,27.019381056580176,72.98061894341983,1
105,1,27.019381056580176,72.98061894341983,1
106,1,24.762737262737268,75.23726273726274,1
107,1,29.85966349017272,70.14033650982728,1
