Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,13.6033744224762,86.3966255775238,1
6,1,17.57020503385273,82.42979496614726,1
7,1,21.599842767295595,78.4001572327044,1
8,1,18.54553492484527,81.45446507515473,1
9,1,15.423129046830297,84.5768709531697,1
10,1,15.423129046830297,84.5768709531697,1
11,1,28.883215878038254,71.11678412196174,1
12,1,31.8529778038239,68.1470221961761,1
13,1,31.8529778038239,68.1470221961761,1
14,1,31.8529778038239,68.1470221961761,1
15,1,39.972675762246574,60.02732423775343,1
16,1,30.665702579904213,69.33429742009578,1
17,1,23.22462392357058,76.77537607642941,1
18,0,61.212132434634455,38.787867565365545,1
19,0,61.212132434634455,38.787867565365545,1
20,0,61.212132434634455,38.787867565365545,1
21,1,19.599331488876924,80.40066851112307,1
22,1,35.156723963599596,64.84327603640041,1
23,1,30.71888345608715,69.28111654391284,1
24,0,51.607363383760415,48.392636616239585,1
25,1,46.138732959101844,53.861267040898156,1
26,1,21.447740112994353,78.55225988700565,1
27,1,21.336868997186563,78.66313100281343,1
28,1,17.868690201253713,82.13130979874629,1
29,1,22.244251746626574,77.75574825337343,1
30,1,27.059466385287912,72.9405336147121,1
31,1,43.649481126224835,56.350518873775165,1
32,1,49.75698043947453,50.24301956052546,1
33,1,45.308552869000366,54.691447130999634,1
34,0,52.44212504946577,47.55787495053423,1
35,0,55.154514061276046,44.845485938723954,1
36,1,39.08455254203219,60.91544745796781,1
37,1,39.08455254203219,60.91544745796781,1
38,1,39.08455254203219,60.91544745796781,1
39,1,39.08455254203219,60.91544745796781,1
40,1,34.1657077100115,65.8342922899885,1
41,1,21.32278931605047,78.67721068394953,1
42,1,20.5080065914437,79.49199340855631,1
43,1,28.144019475943367,71.85598052405663,1
44,1,35.14129859704814,64.85870140295185,1
45,1,25.689316911779535,74.31068308822046,1
46,1,31.019447764672275,68.98055223532774,1
47,1,32.095187917105726,67.90481208289427,1
48,1,29.03590448776964,70.96409551223036,1
49,1,18.30348090571139,81.69651909428862,1
50,1,18.30348090571139,81.69651909428862,1
51,1,29.800462695199535,70.19953730480046,1
52,1,34.311740890688256,65.68825910931174,1
53,1,33.74780917368444,66.25219082631557,1
54,1,33.74780917368444,66.25219082631557,1
55,1,33.74780917368444,66.25219082631557,1
56,0,58.996443567086544,41.003556432913456,1
57,1,28.983483900700087,71.0165160992999,1
58,1,28.983483900700087,71.0165160992999,1
59,1,28.983483900700087,71.0165160992999,1
60,1,28.983483900700087,71.0165160992999,1
61,1,25.374557403311393,74.6254425966886,1
62,1,32.470727982351946,67.52927201764805,1
63,1,26.3788309075849,73.6211690924151,1
64,1,26.3788309075849,73.6211690924151,1
65,1,26.3788309075849,73.6211690924151,1
66,1,23.601626016260163,76.39837398373983,1
67,1,23.601626016260163,76.39837398373983,1
68,1,23.601626016260163,76.39837398373983,1
69,1,27.501982839426052,72.49801716057395,1
70,1,27.501982839426052,72.49801716057395,1
71,1,31.557140431312614,68.44285956868738,1
72,1,23.74997817699331,76.25002182300669,1
73,1,20.068085238375875,79.93191476162413,1
74,1,22.570355980258324,77.42964401974169,1
75,1,25.223230895155886,74.77676910484412,1
76,1,22.291358155278186,77.70864184472181,1
77,1,22.291358155278186,77.70864184472181,1
78,1,22.291358155278186,77.70864184472181,1
79,1,17.121750951871974,82.87824904812803,1
80,1,24.83180955666724,75.16819044333276,1
81,1,31.49659863945578,68.50340136054423,1
82,1,32.1327967806841,67.8672032193159,1
83,1,40.273972602739725,59.726027397260275,1
84,1,40.273972602739725,59.726027397260275,1
85,1,39.1796875,60.82031249999999,1
86,1,45.909398242055445,54.090601757944555,1
87,1,33.059845559845556,66.94015444015444,1
88,1,33.87862285242198,66.12137714757802,1
89,1,36.05803834325721,63.9419616567428,1
90,1,36.05803834325721,63.9419616567428,1
91,1,31.156782987226144,68.84321701277385,1
92,1,37.20616570327553,62.79383429672447,1
93,1,33.8136826783115,66.18631732168849,1
94,1,30.256410256410255,69.74358974358974,1
95,1,21.388712936989112,78.61128706301088,1
96,1,30.562682153150885,69.43731784684913,1
97,1,30.562682153150885,69.43731784684913,1
98,1,27.760186747405648,72.23981325259436,1
99,1,21.397641729398444,78.60235827060156,1
100,1,27.760186747405648,72.23981325259436,1
101,1,30.15183746526785,69.84816253473215,1
102,1,35.54901234483216,64.45098765516784,1
103,1,41.136546665867996,58.86345333413201,1
104,1,42.18042493904563,57.819575060954364,1
105,1,42.18042493904563,57.819575060954364,1
106,1,43.50562622309197,56.49437377690803,1
107,1,40.38955479452055,59.610445205479444,1
