Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,29.113818424566084,70.88618157543391,1
6,1,20.624512876303065,79.37548712369693,1
7,1,30.694257729978876,69.30574227002113,1
8,1,20.62451287630304,79.37548712369696,1
9,1,16.746649730550402,83.2533502694496,1
10,0,66.5875169606513,33.412483039348686,1
11,1,38.08671023484941,61.91328976515058,1
12,1,42.67078154975394,57.32921845024605,1
13,1,38.08671023484941,61.91328976515058,1
14,0,55.406123325255265,44.593876674744735,1
15,1,39.972675762246574,60.02732423775343,1
16,1,42.40674941186013,57.59325058813987,1
17,1,45.586284314725994,54.41371568527401,1
18,1,33.93544129622869,66.0645587037713,1
19,1,27.37644344854482,72.62355655145518,1
20,1,40.78610383819443,59.213896161805565,1
21,1,22.169406954763264,77.83059304523674,1
22,1,25.490200410986148,74.50979958901385,1
23,1,20.860765515600928,79.13923448439908,1
24,1,20.860765515600928,79.13923448439908,1
25,1,24.62605401442014,75.37394598557987,1
26,1,18.708114238581295,81.2918857614187,1
27,1,17.701420250016366,82.29857974998363,1
28,1,7.726977022561088,92.27302297743891,1
29,1,7.726977022561088,92.27302297743891,1
30,1,7.726977022561088,92.27302297743891,1
31,1,7.863815501386662,92.13618449861333,1
32,1,7.863815501386662,92.13618449861333,1
33,1,7.863815501386662,92.13618449861333,1
34,1,7.863815501386662,92.13618449861333,1
35,1,7.863815501386662,92.13618449861333,1
36,1,8.522245052932503,91.4777549470675,1
37,1,8.522245052932503,91.4777549470675,1
38,1,8.522245052932503,91.4777549470675,1
39,1,8.522245052932503,91.4777549470675,1
40,1,8.522245052932503,91.4777549470675,1
41,1,16.046496451586588,83.95350354841341,1
42,1,10.54806947671203,89.45193052328797,1
43,1,10.54806947671203,89.45193052328797,1
44,1,10.54806947671203,89.45193052328797,1
45,1,12.526977475117862,87.47302252488214,1
46,1,11.995609034358779,88.00439096564122,1
47,1,11.995609034358779,88.00439096564122,1
48,1,11.995609034358779,88.00439096564122,1
49,1,11.995609034358779,88.00439096564122,1
50,1,11.995609034358779,88.00439096564122,1
51,1,12.447373381927862,87.55262661807214,1
52,1,12.447373381927862,87.55262661807214,1
53,1,12.447373381927862,87.55262661807214,1
54,1,15.834113531092935,84.16588646890706,1
55,1,17.73432478232922,82.26567521767079,1
56,1,27.74306503219962,72.25693496780038,1
57,1,27.74306503219962,72.25693496780038,1
58,1,19.225608587310717,80.77439141268928,1
59,1,15.840112397925916,84.1598876020741,1
60,1,15.840112397925916,84.1598876020741,1
61,1,14.773154867494487,85.22684513250552,1
62,1,14.773154867494487,85.22684513250552,1
63,1,14.773154867494487,85.22684513250552,1
64,1,14.773154867494487,85.22684513250552,1
65,1,14.773154867494487,85.22684513250552,1
66,1,20.589902154680306,79.4100978453197,1
67,1,20.589902154680306,79.4100978453197,1
68,1,20.589902154680306,79.4100978453197,1
69,1,27.75875816563156,72.24124183436844,1
70,1,27.75875816563156,72.24124183436844,1
71,1,28.552930710684983,71.44706928931501,1
72,1,35.73549081655955,64.26450918344044,1
73,1,35.73549081655955,64.26450918344044,1
74,1,43.01003318905526,56.98996681094475,1
75,1,28.963388308436226,71.03661169156376,1
76,1,38.87200270178993,61.12799729821007,1
77,1,18.825996241640414,81.17400375835959,1
78,1,18.825996241640414,81.17400375835959,1
79,1,18.825996241640414,81.17400375835959,1
80,1,18.825996241640414,81.17400375835959,1
81,1,29.03133903133903,70.96866096866097,1
82,1,29.03133903133903,70.96866096866097,1
83,1,31.228070175438592,68.77192982456141,1
84,1,35.95238095238095,64.04761904761905,1
85,1,31.228070175438592,68.77192982456141,1
86,1,16.890205864004987,83.10979413599502,1
87,1,16.890205864004987,83.10979413599502,1
88,1,16.890205864004987,83.10979413599502,1
89,1,15.491958372753073,84.50804162724693,1
90,1,15.491958372753073,84.50804162724693,1
91,1,22.38599143361048,77.61400856638951,1
92,1,30.087076563661462,69.91292343633853,1
93,1,45.705513192523114,54.294486807476886,1
94,0,52.80908617998959,47.19091382001041,1
95,0,57.28480883254959,42.71519116745041,1
96,1,36.638428956488255,63.361571043511745,1
97,1,30.562682153150885,69.43731784684913,1
98,1,40.984138068635275,59.015861931364725,1
99,1,42.485383915811354,57.51461608418864,1
100,0,50.9743123680201,49.0256876319799,1
101,1,31.15193692816819,68.84806307183182,1
102,1,35.739371786303685,64.26062821369631,1
103,1,38.952910423033025,61.047089576966975,1
104,1,39.99678869621066,60.00321130378934,1
105,1,35.739371786303685,64.26062821369631,1
106,1,29.85966349017272,70.14033650982728,1
107,1,29.85966349017272,70.14033650982728,1
