Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,1,13.6033744224762,86.3966255775238,0
6,1,17.57020503385273,82.42979496614726,0
7,1,17.57020503385273,82.42979496614726,0
8,1,9.85390578413834,90.14609421586167,0
9,1,17.18433384985038,82.81566615014961,0
10,1,18.54553492484527,81.45446507515473,0
11,1,38.08671023484941,61.91328976515058,0
12,1,38.08671023484941,61.91328976515058,0
13,1,38.08671023484941,61.91328976515058,0
14,1,39.366491541104935,60.63350845889506,0
15,1,44.70636331883276,55.29363668116724,0
16,1,23.923906919328765,76.07609308067124,0
17,1,23.46927062836154,76.53072937163846,0
18,1,19.66322051296424,80.33677948703576,0
19,1,25.972222222222218,74.02777777777779,0
20,1,19.66322051296424,80.33677948703576,0
21,1,22.8221672865826,77.1778327134174,0
22,1,22.225027809435417,77.77497219056458,0
23,1,20.709132915271823,79.29086708472818,0
24,1,19.25283380341653,80.74716619658346,0
25,1,23.618878778677793,76.38112122132222,0
26,1,38.12712523355809,61.87287476644191,0
27,1,38.12712523355809,61.87287476644191,0
28,1,20.21370989557972,79.78629010442029,0
29,1,19.066168911973165,80.93383108802684,0
30,1,29.308977626734638,70.69102237326537,0
31,1,18.89744824265768,81.10255175734231,0
32,1,18.749526622737257,81.25047337726275,0
33,1,26.267668281111,73.732331718889,0
34,1,17.433829973707276,82.56617002629272,0
35,1,43.649481126224835,56.350518873775165,0
36,1,22.648479681727768,77.35152031827224,0
37,1,20.96458802100075,79.03541197899925,0
38,1,25.485511189714988,74.51448881028502,0
39,1,27.565675101410086,72.43432489858992,0
40,1,27.565675101410086,72.43432489858992,0
41,1,21.32278931605047,78.67721068394953,0
42,1,21.58120564483237,78.41879435516763,0
43,1,21.58120564483237,78.41879435516763,0
44,1,21.58120564483237,78.41879435516763,0
45,1,21.32278931605047,78.67721068394953,0
46,1,33.92907801418439,66.07092198581562,0
47,1,33.77523186033824,66.22476813966176,0
48,1,43.92969099865652,56.07030900134349,0
49,1,45.24177750283535,54.75822249716465,0
50,1,41.939890710382514,58.060109289617486,0
51,1,24.44331983805668,75.55668016194332,0
52,1,24.027911983071785,75.97208801692821,0
53,1,21.48178137651822,78.51821862348179,0
54,1,22.636540196963157,77.36345980303685,0
55,1,29.44331983805668,70.55668016194332,0
56,0,67.97493799503961,32.0250620049604,0
57,0,69.95559059787591,30.044409402124106,0
58,0,69.95559059787591,30.044409402124106,0
