Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,13.6033744224762,86.3966255775238,1
6,1,17.57020503385273,82.42979496614726,1
7,1,17.57020503385273,82.42979496614726,1
8,1,16.219953529496433,83.78004647050356,1
9,1,15.396398226194103,84.6036017738059,1
10,1,17.037127407535678,82.96287259246432,1
11,1,38.08671023484941,61.91328976515058,1
12,1,47.297378643893666,52.70262135610633,1
13,1,42.67078154975394,57.32921845024605,1
14,0,52.11433844862039,47.88566155137962,1
15,1,35.116948309063766,64.88305169093623,1
16,1,21.51945110578204,78.48054889421796,1
17,1,34.85306934854769,65.14693065145231,1
18,1,25.36777083959939,74.63222916040061,1
19,1,29.18759486144361,70.81240513855639,1
20,1,26.426858513189444,73.57314148681056,1
21,1,22.225027809435417,77.77497219056458,1
22,1,20.860765515600928,79.13923448439908,1
23,1,20.860765515600928,79.13923448439908,1
24,1,20.860765515600928,79.13923448439908,1
25,1,20.860765515600928,79.13923448439908,1
26,1,21.83865683865684,78.16134316134315,1
27,1,15.376226203935273,84.62377379606473,1
28,1,15.376226203935273,84.62377379606473,1
29,1,13.866548209108764,86.13345179089123,1
30,1,21.336868997186563,78.66313100281343,1
31,1,26.960502267650444,73.03949773234956,1
32,1,20.154850019477987,79.84514998052201,1
33,1,18.89744824265768,81.10255175734231,1
34,1,24.00932468772191,75.99067531227809,1
35,1,19.408133623819896,80.59186637618009,1
36,1,23.774912677213894,76.2250873227861,1
37,1,29.22592062837887,70.77407937162113,1
38,1,30.242567615281406,69.75743238471858,1
39,1,30.242567615281406,69.75743238471858,1
40,0,50.896244893390794,49.103755106609206,1
41,1,28.397404253568638,71.60259574643136,1
42,1,30.464690161566804,69.5353098384332,1
43,1,30.464690161566804,69.5353098384332,1
44,1,46.85447399590826,53.14552600409175,1
45,1,25.689316911779535,74.31068308822046,1
46,1,31.34565738521114,68.65434261478886,1
47,0,50.088720648252206,49.911279351747794,1
48,1,42.83116883116883,57.16883116883117,1
49,1,42.085053674649046,57.91494632535095,1
50,1,34.714923804519174,65.28507619548083,1
51,0,64.42666915728239,35.57333084271762,1
52,0,64.42666915728239,35.57333084271762,1
53,0,64.42666915728239,35.57333084271762,1
54,0,52.9979674796748,47.0020325203252,1
55,1,39.33605911198407,60.66394088801592,1
56,1,30.786865314869765,69.21313468513024,1
57,1,27.74306503219962,72.25693496780038,1
58,1,38.93384013247028,61.06615986752972,1
59,1,27.74306503219962,72.25693496780038,1
60,1,27.74306503219962,72.25693496780038,1
61,1,23.533111564587816,76.46688843541219,1
62,1,23.533111564587816,76.46688843541219,1
63,1,23.533111564587816,76.46688843541219,1
64,1,23.533111564587816,76.46688843541219,1
65,1,23.533111564587816,76.46688843541219,1
66,1,17.253881516176595,82.74611848382341,1
67,1,17.91668717898226,82.08331282101774,1
68,1,17.91668717898226,82.08331282101774,1
69,1,17.91668717898226,82.08331282101774,1
70,1,17.91668717898226,82.08331282101774,1
71,1,29.59817729908865,70.40182270091135,1
72,1,21.406310868718347,78.59368913128165,1
73,1,28.82352941176471,71.17647058823529,1
74,1,29.59817729908865,70.40182270091135,1
75,1,29.59817729908865,70.40182270091135,1
76,1,26.72681741679787,73.27318258320213,1
77,1,28.697569943001344,71.30243005699866,1
78,1,48.52813852813853,51.471861471861466,1
79,1,38.87200270178993,61.12799729821007,1
80,1,35.41155293732613,64.58844706267386,1
81,1,25.035877364644488,74.96412263535551,1
82,1,25.035877364644488,74.96412263535551,1
83,1,25.035877364644488,74.96412263535551,1
84,1,28.984126984126984,71.01587301587303,1
85,1,36.83901918976545,63.16098081023455,1
86,1,16.890205864004987,83.10979413599502,1
87,1,16.890205864004987,83.10979413599502,1
88,1,9.646194926568757,90.35380507343125,1
89,1,32.318777292576414,67.68122270742359,1
90,1,32.318777292576414,67.68122270742359,1
91,1,12.542835279635362,87.45716472036464,1
92,1,19.92240943081508,80.07759056918492,1
93,1,22.98034934497817,77.01965065502183,1
94,1,31.156782987226144,68.84321701277385,1
95,1,26.372832369942195,73.62716763005781,1
96,1,30.562682153150885,69.43731784684913,1
97,1,30.922265532408016,69.07773446759198,1
98,1,32.18195545488864,67.81804454511135,1
99,1,32.18195545488864,67.81804454511135,1
100,1,30.922265532408016,69.07773446759198,1
101,1,41.136546665867996,58.86345333413201,1
102,1,38.952910423033025,61.047089576966975,1
103,1,39.99678869621066,60.00321130378934,1
104,1,41.136546665867996,58.86345333413201,1
105,1,38.952910423033025,61.047089576966975,1
106,1,26.517721631997144,73.48227836800285,1
107,1,38.9794938189108,61.0205061810892,1
