Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.89015252002137,57.109847479978626,1
5,0,55.01637175088025,44.98362824911974,1
6,1,30.694257729978876,69.30574227002113,1
7,1,30.694257729978876,69.30574227002113,1
8,1,17.766815441234048,82.23318455876596,1
9,1,17.57020503385273,82.42979496614726,1
10,1,17.037127407535678,82.96287259246432,1
11,1,38.08671023484941,61.91328976515058,1
12,1,44.160254637762826,55.83974536223717,1
13,1,42.67078154975394,57.32921845024605,1
14,1,47.297378643893666,52.70262135610633,1
15,1,39.972675762246574,60.02732423775343,1
16,1,33.383848925106854,66.61615107489315,1
17,1,23.22462392357058,76.77537607642941,1
18,1,26.997048406139314,73.00295159386069,1
19,1,23.46927062836154,76.53072937163846,1
20,1,17.25876469941752,82.74123530058249,1
21,1,22.330717877579332,77.66928212242067,1
22,1,21.275781593344146,78.72421840665585,1
23,1,30.774375819930377,69.22562418006962,1
24,1,20.860765515600928,79.13923448439908,1
25,1,22.8221672865826,77.1778327134174,1
26,1,22.244251746626574,77.75574825337343,1
27,1,30.58925049309665,69.41074950690336,1
28,1,37.4502082201702,62.5497917798298,1
29,1,25.398110153220642,74.60188984677936,1
30,1,26.850311850311847,73.14968814968815,1
31,1,35.281103994554286,64.71889600544571,1
32,1,35.281103994554286,64.71889600544571,1
33,1,34.68366637774186,65.31633362225816,1
34,1,36.65485979337972,63.345140206620286,1
35,1,29.12744276596269,70.87255723403732,1
36,1,29.22592062837887,70.77407937162113,1
37,1,24.06023699802502,75.93976300197498,1
38,1,31.36114385281607,68.63885614718393,1
39,1,27.565675101410086,72.43432489858992,1
40,1,27.565675101410086,72.43432489858992,1
41,1,21.32278931605047,78.67721068394953,1
42,1,21.32278931605047,78.67721068394953,1
43,1,21.32278931605047,78.67721068394953,1
44,1,21.32278931605047,78.67721068394953,1
45,1,21.32278931605047,78.67721068394953,1
46,1,29.174810440664807,70.82518955933519,1
47,1,19.97634335924299,80.02365664075701,1
48,1,21.959886636145626,78.04011336385437,1
49,1,21.959886636145626,78.04011336385437,1
50,1,21.959886636145626,78.04011336385437,1
51,1,24.26523729221874,75.73476270778126,1
52,1,24.26523729221874,75.73476270778126,1
53,1,24.26523729221874,75.73476270778126,1
54,1,26.27551020408163,73.72448979591837,1
55,1,28.05194805194805,71.94805194805195,1
56,1,21.206357334894015,78.79364266510598,1
57,1,21.206357334894015,78.79364266510598,1
58,1,21.206357334894015,78.79364266510598,1
59,1,21.206357334894015,78.79364266510598,1
60,1,21.206357334894015,78.79364266510598,1
61,1,15.777428371767993,84.22257162823202,1
62,1,15.777428371767993,84.22257162823202,1
63,1,15.777428371767993,84.22257162823202,1
64,1,15.777428371767993,84.22257162823202,1
65,1,15.777428371767993,84.22257162823202,1
66,1,20.589902154680306,79.4100978453197,1
67,1,20.589902154680306,79.4100978453197,1
68,1,16.175741892859108,83.82425810714089,1
69,1,16.175741892859108,83.82425810714089,1
70,1,16.175741892859108,83.82425810714089,1
71,1,19.358239602807316,80.64176039719268,1
72,1,19.358239602807316,80.64176039719268,1
73,1,19.358239602807316,80.64176039719268,1
74,1,22.380338411091476,77.61966158890851,1
75,1,22.380338411091476,77.61966158890851,1
76,1,18.825996241640414,81.17400375835959,1
77,1,18.825996241640414,81.17400375835959,1
78,1,18.825996241640414,81.17400375835959,1
79,1,18.825996241640414,81.17400375835959,1
80,1,18.825996241640414,81.17400375835959,1
81,1,23.401360544217688,76.59863945578232,1
82,1,20.88888888888889,79.11111111111111,1
83,1,20.88888888888889,79.11111111111111,1
84,1,20.88888888888889,79.11111111111111,1
85,1,20.88888888888889,79.11111111111111,1
86,1,15.491958372753073,84.50804162724693,1
87,1,15.491958372753073,84.50804162724693,1
88,1,17.67399267399267,82.32600732600733,1
89,1,37.49047074518773,62.50952925481228,1
90,1,26.920485175202153,73.07951482479784,1
91,1,34.442060085836914,65.55793991416309,1
92,1,38.53869874129909,61.46130125870091,1
93,1,48.49057804940158,51.50942195059842,1
94,1,48.49057804940158,51.50942195059842,1
95,0,56.082940025325186,43.9170599746748,1
96,0,50.17969451931717,49.82030548068284,1
97,0,52.62628961799424,47.37371038200576,1
98,1,47.04023474973195,52.95976525026804,1
99,1,48.57342378292099,51.42657621707901,1
100,1,48.57342378292099,51.42657621707901,1
101,1,41.136546665867996,58.86345333413201,1
102,1,43.49017190603384,56.50982809396616,1
103,0,57.340223844605944,42.659776155394056,1
104,1,41.136546665867996,58.86345333413201,1
105,1,38.952910423033025,61.047089576966975,1
106,1,29.85966349017272,70.14033650982728,1
107,1,38.9794938189108,61.0205061810892,1
