Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,1,42.89015252002137,57.109847479978626,0
5,0,55.01637175088025,44.98362824911974,0
6,1,22.46191173281284,77.53808826718715,0
7,1,22.46191173281284,77.53808826718715,0
8,1,17.766815441234048,82.23318455876596,0
9,1,16.367159971811052,83.63284002818895,0
10,0,66.5875169606513,33.412483039348686,0
11,1,38.08671023484941,61.91328976515058,0
12,1,38.08671023484941,61.91328976515058,0
13,1,37.379807692307686,62.620192307692314,0
14,1,34.242683686176846,65.75731631382315,0
15,1,49.33554679135214,50.66445320864786,0
16,1,19.66322051296424,80.33677948703576,0
17,1,19.66322051296424,80.33677948703576,0
18,1,36.7827626918536,63.2172373081464,0
19,1,36.7827626918536,63.2172373081464,0
20,0,60.0930513538574,39.9069486461426,0
21,1,40.20905923344948,59.79094076655051,0
22,1,19.599331488876924,80.40066851112307,0
23,1,20.860765515600928,79.13923448439908,0
24,1,33.997211617636054,66.00278838236395,0
25,1,32.4508259243976,67.54917407560241,0
26,1,26.44011877268228,73.55988122731772,0
27,1,22.206284153005463,77.79371584699454,0
28,1,29.308977626734638,70.69102237326537,0
29,1,19.855655222187853,80.14434477781215,0
30,1,25.415808648819898,74.58419135118011,0
31,1,29.12744276596269,70.87255723403732,0
32,1,24.66793168880455,75.33206831119546,0
33,1,27.10427936220227,72.89572063779772,0
34,1,27.10427936220227,72.89572063779772,0
35,1,19.039517438713172,80.96048256128682,0
36,1,21.832856027076286,78.16714397292371,0
37,1,16.358201942153077,83.64179805784693,0
38,1,16.643526262964205,83.3564737370358,0
39,1,16.643526262964205,83.3564737370358,0
40,1,16.643526262964205,83.3564737370358,0
41,1,22.05659812952552,77.94340187047449,0
42,1,21.32278931605047,78.67721068394953,0
43,1,21.32278931605047,78.67721068394953,0
44,1,21.32278931605047,78.67721068394953,0
45,1,21.32278931605047,78.67721068394953,0
46,1,31.34565738521114,68.65434261478886,0
47,1,31.34565738521114,68.65434261478886,0
48,1,31.34565738521114,68.65434261478886,0
49,1,31.019447764672275,68.98055223532774,0
50,1,31.34565738521114,68.65434261478886,0
51,1,13.632865077277717,86.36713492272227,0
52,1,22.70022926653656,77.29977073346343,0
53,1,24.26523729221874,75.73476270778126,0
54,1,28.77651548770746,71.22348451229254,0
55,1,28.370104798676227,71.62989520132376,0
56,1,30.419621749408986,69.58037825059101,0
57,1,21.23142173302585,78.76857826697415,0
