Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,29.11381842456609,70.88618157543391,1
6,1,20.624512876303065,79.37548712369693,1
7,1,22.46191173281284,77.53808826718715,1
8,1,17.57020503385273,82.42979496614726,1
9,1,17.57020503385273,82.42979496614726,1
10,1,17.766815441234048,82.23318455876596,1
11,0,55.98279332822086,44.01720667177914,1
12,1,48.526441919327915,51.47355808067209,1
13,1,47.297378643893666,52.70262135610633,1
14,1,42.67078154975394,57.32921845024605,1
15,1,36.229367534974095,63.7706324650259,1
16,0,50.34458716580408,49.655412834195914,1
17,0,56.62431362533521,43.37568637466479,1
18,0,52.23703041144901,47.76296958855099,1
19,0,57.18927273046592,42.81072726953407,1
20,1,48.37526574401282,51.62473425598717,1
21,0,56.11836008256456,43.88163991743544,1
22,0,52.18122803883033,47.81877196116967,1
23,1,26.910015330577714,73.0899846694223,1
24,0,55.89145294263247,44.108547057367524,1
25,1,26.910015330577714,73.0899846694223,1
26,1,20.21370989557972,79.78629010442029,1
27,1,19.455165855568605,80.54483414443139,1
28,1,19.066168911973165,80.93383108802684,1
29,1,19.455165855568605,80.54483414443139,1
30,1,20.21370989557972,79.78629010442029,1
31,1,24.606762304534342,75.39323769546567,1
32,1,30.18777082330284,69.81222917669716,1
33,1,26.632007233273058,73.36799276672694,1
34,1,24.00932468772191,75.99067531227809,1
35,1,16.07064662093125,83.92935337906874,1
36,1,21.34580980600436,78.65419019399565,1
37,1,24.06023699802502,75.93976300197498,1
38,1,21.34580980600436,78.65419019399565,1
39,1,21.34580980600436,78.65419019399565,1
40,0,63.33563831859441,36.66436168140559,1
41,1,45.15503875968992,54.84496124031008,1
42,0,51.31951573507026,48.68048426492974,1
43,0,51.31951573507026,48.68048426492974,1
44,1,30.464690161566804,69.5353098384332,1
45,1,30.464690161566804,69.5353098384332,1
46,1,46.78683385579937,53.21316614420062,1
47,1,43.92969099865652,56.07030900134349,1
48,1,21.959886636145626,78.04011336385437,1
49,1,21.959886636145626,78.04011336385437,1
50,1,21.959886636145626,78.04011336385437,1
51,1,20.763215657581853,79.23678434241815,1
52,1,28.009554140127385,71.99044585987262,1
53,1,28.009554140127385,71.99044585987262,1
54,1,28.009554140127385,71.99044585987262,1
55,1,28.009554140127385,71.99044585987262,1
56,1,27.20063813813814,72.79936186186187,1
57,1,27.20063813813814,72.79936186186187,1
58,1,25.451388888888893,74.54861111111111,1
59,1,26.05616605616606,73.94383394383395,1
60,1,27.74306503219962,72.25693496780038,1
61,1,29.736879736879736,70.26312026312027,1
62,1,31.418513447267436,68.58148655273256,1
63,1,32.59184738057977,67.40815261942022,1
64,1,32.59184738057977,67.40815261942022,1
65,1,33.221943748259534,66.77805625174047,1
66,1,26.69864727673183,73.30135272326817,1
67,1,23.34459790381036,76.65540209618965,1
68,1,21.610209598740422,78.38979040125957,1
69,1,14.892523836797949,85.10747616320205,1
70,1,26.69864727673183,73.30135272326817,1
71,1,14.183692646387625,85.81630735361237,1
72,1,14.183692646387625,85.81630735361237,1
73,1,14.183692646387625,85.81630735361237,1
74,1,14.183692646387625,85.81630735361237,1
75,1,14.183692646387625,85.81630735361237,1
76,1,29.280552303282327,70.71944769671768,1
77,1,25.19212979434996,74.80787020565003,1
78,1,37.07113213383513,62.92886786616487,1
79,1,35.41155293732613,64.58844706267386,1
80,1,25.23712017853754,74.76287982146246,1
81,1,48.71602371602371,51.28397628397629,1
82,1,48.71602371602371,51.28397628397629,1
83,1,48.71602371602371,51.28397628397629,1
84,1,48.71602371602371,51.28397628397629,1
85,0,50.91275486012328,49.08724513987672,1
86,0,59.78865406006675,40.21134593993326,1
87,0,64.28187899553538,35.71812100446462,1
88,0,53.479254445475966,46.520745554524034,1
89,0,53.143577617261826,46.856422382738174,1
90,0,53.12452902136313,46.87547097863687,1
91,1,31.156782987226144,68.84321701277385,1
92,1,31.156782987226144,68.84321701277385,1
93,1,31.156782987226144,68.84321701277385,1
94,1,42.05254515599343,57.947454844006565,1
95,1,32.160770113132855,67.83922988686714,1
96,1,36.00998843486508,63.99001156513492,1
97,1,36.00998843486508,63.99001156513492,1
98,1,32.18195545488864,67.81804454511135,1
99,1,32.18195545488864,67.81804454511135,1
100,1,32.18195545488864,67.81804454511135,1
101,1,41.136546665867996,58.86345333413201,1
102,1,35.54901234483216,64.45098765516784,1
103,1,35.54901234483216,64.45098765516784,1
104,1,33.36537610199719,66.63462389800281,1
105,1,35.54901234483216,64.45098765516784,1
106,1,43.50562622309197,56.49437377690803,1
107,1,43.50562622309197,56.49437377690803,1
