Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,1,42.890152520021374,57.109847479978626,0
5,1,29.11381842456609,70.88618157543391,0
6,1,21.599842767295595,78.4001572327044,0
7,1,30.694257729978876,69.30574227002113,0
8,1,17.717411476167435,82.28258852383257,0
9,1,16.213572104233346,83.78642789576665,0
10,1,30.694257729978876,69.30574227002113,0
11,1,42.67078154975394,57.32921845024605,0
12,1,42.67078154975394,57.32921845024605,0
13,1,46.376028806584365,53.62397119341564,0
14,0,55.98279332822086,44.01720667177914,0
15,1,39.972675762246574,60.02732423775343,0
16,1,44.64039891094863,55.35960108905136,0
17,1,26.426858513189444,73.57314148681056,0
18,1,17.547299662420723,82.45270033757927,0
19,1,23.22462392357058,76.77537607642941,0
20,1,23.48304453480846,76.51695546519154,0
21,1,20.799219496654985,79.20078050334502,0
22,1,18.31481790845306,81.68518209154693,0
23,1,15.09198211074738,84.90801788925262,0
24,1,16.768432215214602,83.2315677847854,0
25,1,16.768432215214602,83.2315677847854,0
26,1,21.936676309868208,78.0633236901318,0
27,1,21.936676309868208,78.0633236901318,0
28,1,22.206284153005463,77.79371584699454,0
29,1,19.066168911973165,80.93383108802684,0
30,1,21.05874316939891,78.94125683060109,0
31,1,22.551948051948056,77.44805194805194,0
32,1,18.749526622737257,81.25047337726275,0
33,1,39.20105355575066,60.798946444249346,0
34,1,14.415966386554624,85.58403361344537,0
35,1,24.00932468772191,75.99067531227809,0
36,1,21.34580980600436,78.65419019399565,0
37,1,27.565675101410086,72.43432489858992,0
38,1,28.373328088119592,71.62667191188041,0
39,1,28.373328088119592,71.62667191188041,0
40,1,21.832856027076286,78.16714397292371,0
41,1,24.929980968321026,75.07001903167898,0
42,1,27.22922265605192,72.77077734394808,0
43,1,24.929980968321026,75.07001903167898,0
44,1,21.410461991852298,78.5895380081477,0
45,1,21.410461991852298,78.5895380081477,0
46,1,20.059786920548568,79.94021307945142,0
47,1,10.52274432096571,89.47725567903429,0
48,1,11.995609034358779,88.00439096564122,0
49,1,10.52274432096571,89.47725567903429,0
50,1,10.52274432096571,89.47725567903429,0
51,1,14.895604395604394,85.1043956043956,0
52,1,14.895604395604394,85.1043956043956,0
53,1,15.946555973537425,84.05344402646257,0
54,1,15.946555973537425,84.05344402646257,0
55,1,15.946555973537425,84.05344402646257,0
56,1,13.740531673662376,86.25946832633761,0
57,1,18.671760941819652,81.32823905818034,0
