Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,29.11381842456609,70.88618157543391,1
6,1,20.624512876303065,79.37548712369693,1
7,1,30.694257729978876,69.30574227002113,1
8,1,17.57020503385273,82.42979496614726,1
9,1,43.084833281990356,56.915166718009644,1
10,1,30.694257729978876,69.30574227002113,1
11,1,42.67078154975394,57.32921845024605,1
12,1,47.297378643893666,52.70262135610633,1
13,0,55.98279332822086,44.01720667177914,1
14,0,58.86154418373989,41.13845581626011,1
15,1,47.676125244618405,52.323874755381595,1
16,1,19.66322051296424,80.33677948703576,1
17,1,27.679298598471703,72.3207014015283,1
18,1,27.87072243346007,72.12927756653993,1
19,1,23.46927062836154,76.53072937163846,1
20,1,23.46927062836154,76.53072937163846,1
21,1,22.169406954763264,77.83059304523674,1
22,1,25.295328883145014,74.704671116855,1
23,1,20.709132915271823,79.29086708472818,1
24,1,22.646982980918,77.35301701908199,1
25,1,20.784332184340876,79.21566781565912,1
26,1,26.17435268883101,73.82564731116898,1
27,1,34.59098772551281,65.40901227448718,1
28,1,11.864213611201563,88.13578638879844,1
29,1,17.556490917146654,82.44350908285334,1
30,1,15.018171530543405,84.98182846945659,1
31,1,27.10427936220227,72.89572063779772,1
32,1,24.00932468772191,75.99067531227809,1
33,1,22.35035909014484,77.64964090985515,1
34,1,21.513057057751812,78.48694294224818,1
35,1,24.994173225523063,75.00582677447693,1
36,1,24.06023699802502,75.93976300197498,1
37,1,22.30232612398218,77.69767387601783,1
38,1,26.093088548178372,73.90691145182163,1
39,1,22.587650444793304,77.41234955520669,1
40,1,25.435158204182677,74.56484179581733,1
41,1,17.873166305388917,82.1268336946111,1
42,1,15.894258306983083,84.10574169301692,1
43,1,21.32278931605047,78.67721068394953,1
44,1,21.32278931605047,78.67721068394953,1
45,1,21.32278931605047,78.67721068394953,1
46,1,29.174810440664807,70.82518955933519,1
47,1,31.019447764672275,68.98055223532774,1
48,1,29.626457874561616,70.37354212543838,1
49,1,22.28609625668449,77.7139037433155,1
50,1,22.28609625668449,77.7139037433155,1
51,1,21.48178137651822,78.51821862348179,1
52,1,21.48178137651822,78.51821862348179,1
53,1,16.40809443507588,83.59190556492412,1
54,1,20.090409590409593,79.90959040959041,1
55,1,16.40809443507588,83.59190556492412,1
56,1,45.85307206431237,54.14692793568763,1
57,1,46.2880877331232,53.7119122668768,1
58,1,27.74306503219962,72.25693496780038,1
59,1,16.275128066736738,83.72487193326326,1
60,1,21.215623518255093,78.7843764817449,1
61,1,32.403286140442255,67.59671385955774,1
62,1,23.533111564587816,76.46688843541219,1
63,1,23.654230962815646,76.34576903718435,1
64,1,23.654230962815646,76.34576903718435,1
65,1,23.654230962815646,76.34576903718435,1
66,1,26.375041802524873,73.62495819747512,1
67,1,23.701826826826828,76.29817317317318,1
68,1,28.758043758043755,71.24195624195625,1
69,1,31.662805662805667,68.33719433719435,1
70,1,28.758043758043755,71.24195624195625,1
71,1,34.85231779023656,65.14768220976343,1
72,1,33.41509732552619,66.58490267447381,1
73,1,30.592236894757907,69.4077631052421,1
74,1,30.592236894757907,69.4077631052421,1
75,1,30.592236894757907,69.4077631052421,1
76,1,33.30749902101553,66.69250097898447,1
77,1,33.30749902101553,66.69250097898447,1
78,1,33.30749902101553,66.69250097898447,1
79,1,33.30749902101553,66.69250097898447,1
80,1,25.23712017853754,74.76287982146246,1
81,1,36.42857142857142,63.57142857142857,1
82,1,32.1327967806841,67.8672032193159,1
83,1,28.984126984126984,71.01587301587303,1
84,1,28.984126984126984,71.01587301587303,1
85,1,31.56429391504018,68.43570608495982,1
86,1,37.97798583927454,62.02201416072546,1
87,1,33.85957425652328,66.14042574347671,1
88,1,36.05803834325721,63.9419616567428,1
89,1,33.85957425652328,66.14042574347671,1
90,1,33.85957425652328,66.14042574347671,1
91,1,35.371271076523996,64.628728923476,1
92,1,35.371271076523996,64.628728923476,1
93,1,35.371271076523996,64.628728923476,1
94,1,20.3847258110824,79.61527418891761,1
95,1,15.441176470588236,84.55882352941177,1
96,1,27.760186747405648,72.23981325259436,1
97,0,51.080638790136,48.91936120986401,1
98,0,51.080638790136,48.91936120986401,1
99,1,44.3403226578582,55.65967734214179,1
100,1,27.760186747405648,72.23981325259436,1
101,1,35.54901234483216,64.45098765516784,1
102,1,30.15183746526785,69.84816253473215,1
103,1,30.15183746526785,69.84816253473215,1
104,1,33.36537610199719,66.63462389800281,1
105,1,35.54901234483216,64.45098765516784,1
106,1,43.50562622309197,56.49437377690803,1
107,1,43.50562622309197,56.49437377690803,1
