Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,29.11381842456609,70.88618157543391,1
6,1,20.624512876303065,79.37548712369693,1
7,1,20.62451287630307,79.37548712369693,1
8,1,17.18433384985038,82.81566615014961,1
9,1,20.62451287630304,79.37548712369696,1
10,1,13.512357628415794,86.4876423715842,1
11,1,36.229367534974095,63.7706324650259,1
12,1,36.229367534974095,63.7706324650259,1
13,1,36.229367534974095,63.7706324650259,1
14,1,43.03839674294538,56.96160325705462,1
15,1,33.25960560918845,66.74039439081156,1
16,0,67.56849108560633,32.43150891439368,1
17,1,45.889912490902965,54.110087509097035,1
18,0,54.86939290217978,45.13060709782021,1
19,0,60.03807224440523,39.961927755594765,1
20,0,67.30568747828102,32.694312521718984,1
21,1,31.47114947176869,68.52885052823132,1
22,1,22.948385334880868,77.05161466511913,1
23,1,28.024781341107868,71.97521865889213,1
24,1,48.395830907185285,51.60416909281472,1
25,1,37.51070205479452,62.48929794520548,1
26,1,25.398110153220642,74.60188984677936,1
27,1,38.527808069792805,61.472191930207195,1
28,1,25.398110153220642,74.60188984677936,1
29,1,25.398110153220642,74.60188984677936,1
30,1,23.348334833483346,76.65166516651665,1
31,1,28.44802867383513,71.55197132616487,1
32,1,28.44802867383513,71.55197132616487,1
33,1,33.2841936393002,66.7158063606998,1
34,1,33.14212444324471,66.8578755567553,1
35,1,33.211778675451974,66.78822132454802,1
36,1,44.55339068825911,55.44660931174089,1
37,1,39.02801358234296,60.97198641765704,1
38,1,42.438565106863756,57.561434893136244,1
39,1,42.438565106863756,57.561434893136244,1
40,1,46.04779411764706,53.95220588235294,1
41,1,35.59406206378181,64.40593793621818,1
42,1,30.464690161566804,69.5353098384332,1
43,1,35.14129859704814,64.85870140295185,1
44,1,30.862586970271977,69.13741302972802,1
45,1,30.003906089387772,69.99609391061223,1
46,1,47.38578530003551,52.61421469996449,1
47,1,16.583616917841514,83.41638308215849,1
48,1,11.995609034358779,88.00439096564122,1
49,1,15.652014764793016,84.34798523520699,1
50,1,15.97822438533188,84.02177561466813,1
51,0,56.953401289785724,43.046598710214276,1
52,1,35.18157487161373,64.81842512838627,1
53,1,35.18157487161373,64.81842512838627,1
54,1,35.18157487161373,64.81842512838627,1
55,1,35.18157487161373,64.81842512838627,1
56,1,30.184715172024816,69.81528482797519,1
57,1,30.184715172024816,69.81528482797519,1
58,1,27.063492063492067,72.93650793650794,1
59,1,27.063492063492067,72.93650793650794,1
60,1,27.063492063492067,72.93650793650794,1
61,1,20.631260256918114,79.36873974308189,1
62,1,23.533111564587816,76.46688843541219,1
63,1,23.533111564587816,76.46688843541219,1
64,1,23.533111564587816,76.46688843541219,1
65,1,23.533111564587816,76.46688843541219,1
66,1,20.589902154680306,79.4100978453197,1
67,1,20.589902154680306,79.4100978453197,1
68,1,20.589902154680306,79.4100978453197,1
69,1,17.91668717898226,82.08331282101774,1
70,1,17.91668717898226,82.08331282101774,1
71,1,25.90005579578742,74.09994420421258,1
72,1,25.90005579578742,74.09994420421258,1
73,1,25.90005579578742,74.09994420421258,1
74,1,18.123183852980446,81.87681614701955,1
75,1,16.1563216363957,83.8436783636043,1
76,1,38.353705769349936,61.64629423065007,1
77,1,38.353705769349936,61.64629423065007,1
78,1,38.353705769349936,61.64629423065007,1
79,1,39.2019844747715,60.7980155252285,1
80,1,44.04592204980151,55.95407795019849,1
81,1,45.05226367728532,54.94773632271468,1
82,1,45.05226367728532,54.94773632271468,1
83,1,45.05226367728532,54.94773632271468,1
84,0,52.60727005483634,47.39272994516366,1
85,0,50.094798399507546,49.905201600492454,1
86,1,45.29559646419593,54.70440353580407,1
87,1,26.920485175202153,73.07951482479784,1
88,1,46.725146198830416,53.274853801169584,1
89,1,45.759061200237674,54.240938799762326,1
90,1,29.658655520724487,70.34134447927552,1
91,0,56.082940025325186,43.9170599746748,1
92,0,56.082940025325186,43.9170599746748,1
93,0,57.28480883254959,42.71519116745041,1
94,1,47.582458079970515,52.417541920029485,1
95,1,49.15611814345991,50.84388185654009,1
96,0,61.95058695058695,38.04941304941305,1
97,0,50.9743123680201,49.0256876319799,1
98,1,44.59357961499944,55.40642038500055,1
99,1,30.562682153150885,69.43731784684913,1
100,1,44.2339962357423,55.76600376425769,1
101,1,37.902637584998,62.097362415002,1
102,1,37.902637584998,62.097362415002,1
103,1,35.54901234483216,64.45098765516784,1
104,1,35.54901234483216,64.45098765516784,1
105,1,35.54901234483216,64.45098765516784,1
106,0,53.31881303627879,46.68118696372121,1
107,1,43.50562622309197,56.49437377690803,1
