Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.89015252002137,57.109847479978626,1
5,0,50.33797762054413,49.66202237945587,1
6,1,39.94911692046754,60.050883079532454,1
7,1,43.08483328199035,56.915166718009644,1
8,1,20.62451287630304,79.37548712369696,1
9,1,17.57020503385273,82.42979496614726,1
10,0,81.02479459464101,18.975205405359,1
11,1,47.926759573104135,52.07324042689587,1
12,1,44.47999207606973,55.52000792393027,1
13,1,44.33886304381166,55.66113695618833,1
14,0,55.406123325255265,44.593876674744735,1
15,1,49.272129173970896,50.7278708260291,1
16,1,30.665702579904213,69.33429742009578,1
17,1,47.18937019093759,52.81062980906241,1
18,0,54.5716909353273,45.4283090646727,1
19,0,52.43694685669173,47.563053143308274,1
20,1,43.56339101587016,56.43660898412983,1
21,1,25.460543506663186,74.53945649333681,1
22,1,42.62613821463857,57.37386178536143,1
23,1,23.467246178348688,76.53275382165131,1
24,1,29.060617381964228,70.93938261803578,1
25,1,31.539450225962934,68.46054977403706,1
26,1,35.78313253012048,64.21686746987952,1
27,1,15.376226203935273,84.62377379606473,1
28,1,8.64027538726334,91.35972461273666,1
29,1,8.64027538726334,91.35972461273666,1
30,1,13.866548209108764,86.13345179089123,1
31,1,7.863815501386662,92.13618449861333,1
32,1,7.863815501386662,92.13618449861333,1
33,1,12.78462998102467,87.21537001897532,1
34,1,12.78462998102467,87.21537001897532,1
35,1,12.78462998102467,87.21537001897532,1
36,1,10.838839369195286,89.16116063080472,1
37,1,10.838839369195286,89.16116063080472,1
38,1,12.522731029922301,87.4772689700777,1
39,1,16.782963551024388,83.2170364489756,1
40,1,10.20613671365952,89.79386328634048,1
41,1,20.154607718533757,79.84539228146625,1
42,1,20.154607718533757,79.84539228146625,1
43,1,21.32278931605047,78.67721068394953,1
44,1,20.154607718533757,79.84539228146625,1
45,1,20.154607718533757,79.84539228146625,1
46,1,15.97822438533188,84.02177561466813,1
47,1,15.97822438533188,84.02177561466813,1
48,0,65.05001087192868,34.949989128071316,1
49,1,44.595360970906825,55.40463902909318,1
50,1,31.71591186998377,68.28408813001623,1
51,1,32.01376523763868,67.98623476236132,1
52,1,32.01376523763868,67.98623476236132,1
53,1,32.01376523763868,67.98623476236132,1
54,1,32.01376523763868,67.98623476236132,1
55,1,32.01376523763868,67.98623476236132,1
56,1,32.00539097331341,67.99460902668659,1
57,1,31.98032657518157,68.01967342481842,1
58,1,31.98032657518157,68.01967342481842,1
59,1,31.98032657518157,68.01967342481842,1
60,1,37.84188034188034,62.15811965811966,1
61,1,35.49043549043549,64.50956450956451,1
62,1,35.49043549043549,64.50956450956451,1
63,1,35.49043549043549,64.50956450956451,1
64,1,47.65794886864531,52.34205113135468,1
65,1,47.65794886864531,52.34205113135468,1
66,1,47.324355971896956,52.67564402810305,1
67,0,50.22911787665887,49.77088212334114,1
68,0,50.22911787665887,49.77088212334114,1
69,1,35.11892675852067,64.88107324147934,1
70,1,35.11892675852067,64.88107324147934,1
71,1,44.65014279885761,55.34985720114239,1
72,1,30.06827731092437,69.93172268907564,1
73,1,29.96198479391757,70.03801520608243,1
74,1,29.96198479391757,70.03801520608243,1
75,1,29.96198479391757,70.03801520608243,1
76,1,21.210173460804338,78.78982653919566,1
77,1,21.210173460804338,78.78982653919566,1
78,1,48.52813852813853,51.471861471861466,1
79,1,48.52813852813853,51.471861471861466,1
80,1,48.52813852813853,51.471861471861466,1
81,0,62.360525663277954,37.639474336722046,1
82,0,62.360525663277954,37.639474336722046,1
83,0,62.360525663277954,37.639474336722046,1
84,0,66.00917431192661,33.99082568807339,1
85,0,66.00917431192661,33.99082568807339,1
86,1,36.05803834325721,63.9419616567428,1
87,1,36.05803834325721,63.9419616567428,1
88,1,37.49047074518773,62.50952925481228,1
89,1,43.88985356772045,56.11014643227955,1
90,1,44.8002587740579,55.1997412259421,1
91,0,51.98630136986302,48.013698630136986,1
92,0,51.98630136986302,48.013698630136986,1
93,1,49.15611814345991,50.84388185654009,1
94,1,38.1131512165995,61.8868487834005,1
95,1,32.160770113132855,67.83922988686714,1
96,1,36.00998843486508,63.99001156513492,1
97,1,33.993549657787185,66.00645034221282,1
98,1,36.00998843486508,63.99001156513492,1
99,1,37.30299828542867,62.69700171457133,1
100,1,36.00998843486508,63.99001156513492,1
101,1,42.18042493904563,57.819575060954364,1
102,1,30.644573068868965,69.35542693113103,1
103,1,33.36537610199719,66.63462389800281,1
104,1,33.36537610199719,66.63462389800281,1
105,1,33.36537610199719,66.63462389800281,1
106,1,35.637551960735216,64.36244803926479,1
107,1,35.637551960735216,64.36244803926479,1
