Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,29.11381842456609,70.88618157543391,1
6,1,20.624512876303065,79.37548712369693,1
7,1,30.694257729978876,69.30574227002113,1
8,1,20.62451287630304,79.37548712369696,1
9,1,18.69274136715997,81.30725863284003,1
10,1,18.69274136715997,81.30725863284003,1
11,1,43.109799768377414,56.890200231622586,1
12,0,55.406123325255265,44.593876674744735,1
13,1,44.47999207606973,55.52000792393027,1
14,0,52.11433844862039,47.88566155137962,1
15,1,47.452039514397704,52.547960485602296,1
16,1,29.288346494376643,70.71165350562336,1
17,1,23.923906919328765,76.07609308067124,1
18,1,19.66322051296424,80.33677948703576,1
19,1,27.6348640597827,72.3651359402173,1
20,1,23.22462392357058,76.77537607642941,1
21,1,25.295328883145014,74.704671116855,1
22,1,19.599331488876924,80.40066851112307,1
23,1,29.924763778530235,70.07523622146977,1
24,1,38.17070043812221,61.82929956187779,1
25,1,37.636920103092784,62.363079896907216,1
26,1,39.53031896249562,60.46968103750439,1
27,1,37.52616527609894,62.47383472390106,1
28,0,63.259345794392516,36.74065420560748,1
29,1,33.5580967402734,66.44190325972662,1
30,1,28.359989845138355,71.64001015486164,1
31,1,28.29097283085013,71.70902716914986,1
32,1,25.26536930561698,74.73463069438301,1
33,1,25.898688326656057,74.10131167334396,1
34,1,25.898688326656057,74.10131167334396,1
35,1,25.898688326656057,74.10131167334396,1
36,0,55.98862351958327,44.01137648041672,1
37,0,63.33563831859441,36.66436168140559,1
38,0,60.77439903287301,39.22560096712699,1
39,0,59.96443390634263,40.03556609365738,1
40,0,50.896244893390794,49.103755106609206,1
41,1,24.929980968321026,75.07001903167898,1
42,1,26.09816256583774,73.90183743416226,1
43,1,26.09816256583774,73.90183743416226,1
44,1,26.09816256583774,73.90183743416226,1
45,1,22.56086687937436,77.43913312062564,1
46,1,19.137529137529135,80.86247086247087,1
47,1,21.959886636145626,78.04011336385437,1
48,1,21.959886636145626,78.04011336385437,1
49,1,21.959886636145626,78.04011336385437,1
50,1,45.076032402594,54.923967597406,1
51,1,43.74986658697462,56.25013341302538,1
52,1,43.90809443507588,56.09190556492412,1
53,1,42.09091381833579,57.90908618166421,1
54,1,35.73861424678863,64.26138575321136,1
55,1,38.90809443507589,61.09190556492412,1
56,1,28.983483900700087,71.0165160992999,1
57,1,28.983483900700087,71.0165160992999,1
58,1,28.983483900700087,71.0165160992999,1
59,1,28.983483900700087,71.0165160992999,1
60,1,28.983483900700087,71.0165160992999,1
61,1,26.3788309075849,73.6211690924151,1
62,1,26.3788309075849,73.6211690924151,1
63,1,26.3788309075849,73.6211690924151,1
64,1,26.3788309075849,73.6211690924151,1
65,1,26.3788309075849,73.6211690924151,1
66,1,33.21763276640055,66.78236723359944,1
67,1,33.21763276640055,66.78236723359944,1
68,1,33.21763276640055,66.78236723359944,1
69,1,33.21763276640055,66.78236723359944,1
70,1,33.21763276640055,66.78236723359944,1
71,1,43.40420843891153,56.59579156108847,1
72,1,43.40420843891153,56.59579156108847,1
73,1,43.40420843891153,56.59579156108847,1
74,1,43.40420843891153,56.59579156108847,1
75,1,44.55665024630542,55.443349753694584,1
76,1,43.481931779804114,56.518068220195886,1
77,1,43.481931779804114,56.518068220195886,1
78,1,41.269841269841265,58.730158730158735,1
79,1,39.03318903318903,60.96681096681097,1
80,1,39.03318903318903,60.96681096681097,1
81,1,18.666866987179485,81.33313301282051,1
82,1,18.666866987179485,81.33313301282051,1
83,1,15.846354166666664,84.15364583333333,1
84,1,21.53929539295393,78.46070460704607,1
85,1,10.67397260273973,89.32602739726028,1
86,1,16.07142857142857,83.92857142857143,1
87,1,9.646194926568757,90.35380507343125,1
88,1,9.646194926568757,90.35380507343125,1
89,1,26.615563319087055,73.38443668091294,1
90,1,26.615563319087055,73.38443668091294,1
91,1,28.768287088168833,71.23171291183117,1
92,1,23.07576919230641,76.92423080769359,1
93,1,15.60077519379845,84.39922480620154,1
94,1,19.92240943081508,80.07759056918492,1
95,1,14.544100902163443,85.45589909783655,1
96,1,30.562682153150885,69.43731784684913,1
97,1,30.809406435280795,69.19059356471921,1
98,1,36.104651162790695,63.89534883720931,1
99,1,36.104651162790695,63.89534883720931,1
100,1,37.36434108527132,62.63565891472869,1
101,1,27.019381056580176,72.98061894341983,1
102,1,31.15193692816819,68.84806307183182,1
103,1,33.36537610199719,66.63462389800281,1
104,1,33.36537610199719,66.63462389800281,1
105,1,33.36537610199719,66.63462389800281,1
106,1,37.63063532440467,62.36936467559533,1
107,1,36.45104895104895,63.54895104895104,1
