Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,55.01637175088025,44.98362824911974,0
5,1,42.89015252002137,57.109847479978626,0
6,0,73.61474881118463,26.385251188815374,0
7,0,73.61474881118463,26.385251188815374,0
8,0,81.02479459464101,18.975205405359,0
9,0,82.32403862547855,17.675961374521442,0
10,0,82.56223229388712,17.43776770611287,0
11,1,39.972675762246574,60.02732423775343,0
12,0,68.30059338752889,31.699406612471115,0
13,1,49.272129173970896,50.7278708260291,0
14,0,51.80823099355156,48.19176900644844,0
15,0,53.66557369342688,46.33442630657312,0
16,0,71.70984007912273,28.290159920877265,0
17,0,72.87493893502688,27.12506106497313,0
18,0,71.63701622971286,28.362983770287144,0
19,0,72.06629870413195,27.933701295868058,0
20,0,64.09975335708413,35.90024664291587,0
21,0,74.36927101624093,25.630728983759077,0
22,0,74.36927101624093,25.630728983759077,0
23,0,78.17590888173032,21.824091118269674,0
24,0,80.3030303030303,19.696969696969695,0
25,0,68.2771587263256,31.72284127367441,0
26,0,72.95243204577969,27.047567954220312,0
27,0,82.12299279344325,17.877007206556765,0
28,0,79.84363767074048,20.156362329259526,0
29,0,74.61644969284146,25.383550307158544,0
30,0,65.80377151071836,34.19622848928164,0
31,0,81.05469633247411,18.945303667525888,0
32,0,78.35803070923714,21.64196929076286,0
33,0,78.35803070923714,21.64196929076286,0
34,0,78.35803070923714,21.64196929076286,0
35,0,78.35803070923714,21.64196929076286,0
36,0,66.29146491291465,33.70853508708535,0
