Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,74.20723629740023,25.792763702599768,0
6,0,73.61474881118463,26.385251188815374,0
7,1,45.91494286127586,54.08505713872414,0
8,0,82.32403862547855,17.675961374521442,0
9,0,73.61474881118461,26.385251188815385,0
10,1,22.46191173281284,77.53808826718715,0
11,1,46.61746404867278,53.38253595132723,0
12,1,46.040794045706974,53.95920595429303,0
13,0,53.66557369342688,46.33442630657312,0
14,1,49.272129173970896,50.7278708260291,0
15,1,49.751968003165764,50.24803199683423,0
16,1,48.37526574401282,51.62473425598717,0
17,0,55.80362649562106,44.19637350437894,0
18,0,55.90568458521392,44.09431541478609,0
19,0,69.77212832495871,30.22787167504129,0
20,0,73.51500848145143,26.48499151854857,0
21,0,75.64125955519204,24.358740444807957,0
22,0,69.81126025012597,30.188739749874028,0
23,0,75.64125955519204,24.358740444807957,0
24,0,75.64125955519204,24.358740444807957,0
25,0,73.19058919479167,26.80941080520834,0
26,0,68.80166868700105,31.19833131299894,0
27,1,47.0903412963873,52.909658703612706,0
28,0,51.12530104134867,48.87469895865133,0
29,0,83.69781776297357,16.30218223702643,0
30,0,69.18647993341295,30.813520066587053,0
31,0,64.39544299777708,35.604557002222926,0
32,0,67.94071929724488,32.059280702755125,0
33,0,64.01507337773324,35.984926622266755,0
34,0,64.01507337773324,35.984926622266755,0
35,0,67.94071929724488,32.059280702755125,0
