Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,55.01637175088025,44.98362824911975,0
5,1,42.89015252002137,57.109847479978626,0
6,0,73.61474881118461,26.385251188815385,0
7,0,68.6611434011036,31.338856598896403,0
8,0,82.56223229388712,17.43776770611287,0
9,0,82.32403862547855,17.675961374521442,0
10,1,22.46191173281284,77.53808826718715,0
11,1,46.617464048672566,53.38253595132743,0
12,0,55.551539220824054,44.44846077917596,0
13,1,36.229367534974095,63.7706324650259,0
14,0,60.52096573047362,39.47903426952638,0
15,0,63.907148868072895,36.092851131927105,0
16,0,81.38891705022404,18.61108294977595,0
17,0,77.24756805670764,22.75243194329236,0
18,0,67.56849108560633,32.43150891439368,0
19,0,81.74537567523326,18.254624324766738,0
20,0,77.24756805670764,22.75243194329236,0
21,0,80.3030303030303,19.696969696969695,0
22,0,74.2387768379961,25.761223162003905,0
23,0,75.64125955519204,24.358740444807957,0
24,0,89.20212222294491,10.797877777055092,0
25,0,89.20212222294491,10.797877777055092,0
26,0,85.65270273179343,14.347297268206574,0
27,0,75.57634164777022,24.42365835222978,0
28,0,84.45268323909102,15.547316760908995,0
29,0,95.12381058630484,4.876189413695166,0
30,0,79.71719683329046,20.282803166709538,0
31,0,94.38842975206612,5.6115702479338845,0
32,0,90.75506358926049,9.24493641073952,0
33,0,91.57649667405765,8.423503325942349,0
34,0,91.57649667405765,8.423503325942349,0
