Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,55.01637175088027,44.98362824911973,0
5,1,42.89015252002137,57.109847479978626,0
6,0,75.2130551064606,24.786944893539392,0
7,0,75.2130551064606,24.786944893539392,0
8,0,89.20323325635104,10.796766743648961,0
9,0,82.32403862547855,17.675961374521442,0
10,0,82.32403862547855,17.675961374521442,0
11,0,63.03090297297518,36.96909702702482,0
12,1,36.229367534974095,63.7706324650259,0
13,0,51.80823099355156,48.19176900644844,0
14,0,51.80823099355156,48.19176900644844,0
15,1,47.43184126240138,52.56815873759862,0
16,1,48.6031746031746,51.3968253968254,0
17,0,73.34988684938396,26.65011315061604,0
18,0,54.842394784329706,45.157605215670294,0
19,0,81.74537567523326,18.254624324766738,0
20,0,81.74537567523326,18.254624324766738,0
21,0,89.07563025210084,10.92436974789916,0
22,0,92.78836089595981,7.211639104040193,0
23,0,91.58319590313342,8.416804096866592,0
24,0,91.58319590313342,8.416804096866592,0
25,0,91.05920769621838,8.940792303781627,0
26,0,95.12381058630484,4.876189413695166,0
27,0,95.12381058630484,4.876189413695166,0
28,0,82.09720304750216,17.90279695249783,0
29,0,74.61644969284146,25.383550307158544,0
30,1,42.97848463741196,57.02151536258804,0
31,1,39.405109690221586,60.594890309778414,0
32,1,47.46987161371069,52.53012838628931,0
33,0,54.00390923250771,45.99609076749229,0
34,0,57.89415732681186,42.10584267318814,0
35,0,54.28561104285611,45.71438895714389,0
36,1,21.832856027076286,78.16714397292371,0
37,1,46.940475484674224,53.05952451532578,0
38,0,56.2327917167565,43.76720828324349,0
39,0,56.91766545075561,43.08233454924439,0
40,0,60.248181429182715,39.751818570817285,0
41,0,82.47152550587666,17.52847449412335,0
42,0,75.35285528877353,24.647144711226478,0
43,0,63.169051404345524,36.830948595654476,0
44,0,84.33105310069836,15.668946899301636,0
45,0,84.33105310069836,15.668946899301636,0
46,0,84.38582625304618,15.61417374695383,0
47,0,82.95482295482294,17.045177045177045,0
48,0,85.51572536716337,14.48427463283664,0
49,0,85.51572536716337,14.48427463283664,0
50,0,85.51572536716337,14.48427463283664,0
51,0,84.368404390038,15.631595609962009,0
52,0,84.021743748805,15.978256251195003,0
53,0,84.021743748805,15.978256251195003,0
54,0,83.00970873786409,16.990291262135923,0
