Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,1,42.89015252002137,57.109847479978626,0
6,0,66.5875169606513,33.41248303934871,0
7,1,39.94911692046754,60.050883079532454,0
8,0,81.02479459464101,18.975205405359,0
9,0,73.61474881118461,26.385251188815385,0
10,1,21.599842767295595,78.4001572327044,0
11,0,55.98279332822086,44.01720667177914,0
12,1,40.78481602235678,59.21518397764323,0
13,1,44.160254637762826,55.83974536223717,0
14,0,68.30059338752889,31.699406612471115,0
15,1,38.08671023484941,61.91328976515058,0
16,1,34.85306934854769,65.14693065145231,0
17,0,75.77836522322927,24.221634776770728,0
18,0,54.06955591225254,45.93044408774746,0
19,0,64.53587986293086,35.464120137069145,0
20,0,71.80349509680664,28.196504903193357,0
21,0,89.20212222294491,10.797877777055092,0
22,0,92.78836089595981,7.211639104040193,0
23,0,91.05920769621838,8.940792303781627,0
24,0,82.83640195381238,17.163598046187627,0
25,0,92.78836089595981,7.211639104040193,0
26,0,85.22670709081859,14.773292909181409,0
27,0,89.27912087912088,10.72087912087912,0
28,0,82.12299279344325,17.877007206556765,0
29,0,74.55011416498498,25.449885835015017,0
30,0,77.75214071793141,22.24785928206859,0
31,0,62.62659836546358,37.37340163453642,0
32,0,73.50643130815544,26.493568691844555,0
33,0,84.83643719048615,15.163562809513847,0
34,0,77.86263086795002,22.137369132049983,0
35,0,67.94071929724488,32.059280702755125,0
36,0,73.60902255639098,26.39097744360902,0
37,0,71.02949517867272,28.97050482132728,0
38,0,56.522575300313626,43.477424699686374,0
39,0,75.46402502606882,24.535974973931175,0
40,0,72.96747967479675,27.03252032520325,0
41,0,79.67156866513432,20.328431334865687,0
42,0,78.65296374304198,21.347036256958024,0
43,0,81.5567325637658,18.443267436234187,0
44,0,81.5567325637658,18.443267436234187,0
45,0,84.33105310069836,15.668946899301636,0
46,0,83.12170842642834,16.878291573571655,0
47,0,71.89163038219641,28.10836961780358,0
