Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,1,29.11381842456609,70.88618157543391,0
5,0,50.33797762054413,49.66202237945587,0
6,0,66.5875169606513,33.412483039348686,0
7,0,57.29106350125458,42.70893649874542,0
8,0,82.32403862547855,17.675961374521442,0
9,0,82.56223229388712,17.43776770611287,0
10,0,82.32403862547855,17.675961374521442,0
11,0,55.345673576884316,44.654326423115684,0
12,0,66.2860993835603,33.713900616439716,0
13,0,59.73911809634029,40.26088190365971,0
14,0,64.91441024992962,35.08558975007039,0
15,0,64.91441024992962,35.08558975007039,0
16,0,68.96891446942004,31.031085530579972,0
17,0,77.24756805670764,22.75243194329236,0
18,0,76.13482384823848,23.86517615176152,0
19,0,77.3727465535525,22.627253446447508,0
20,0,81.6019955654102,18.398004434589797,0
21,0,75.65956290751026,24.340437092489736,0
22,0,89.20212222294491,10.797877777055092,0
23,0,82.1089484927605,17.891051507239496,0
24,0,84.49002217294901,15.509977827050998,0
25,0,82.1089484927605,17.891051507239496,0
26,0,73.66756493749531,26.33243506250468,0
27,0,73.66756493749531,26.33243506250468,0
28,0,72.68889646938428,27.31110353061573,0
29,0,71.58493065008646,28.41506934991354,0
30,0,85.10243204577968,14.897567954220314,0
31,0,94.38842975206612,5.6115702479338845,0
32,0,82.65668251827667,17.343317481723332,0
33,0,78.6926012741916,21.30739872580839,0
34,0,78.6926012741916,21.30739872580839,0
35,0,84.00646678424457,15.99353321575544,0
36,0,79.99566223250434,20.004337767495663,0
37,0,84.84323733138899,15.156762668611009,0
38,0,84.84323733138899,15.156762668611009,0
39,0,89.19252176788272,10.80747823211727,0
40,0,89.19252176788272,10.80747823211727,0
41,0,85.17425973767885,14.825740262321144,0
42,0,85.17425973767885,14.825740262321144,0
43,0,84.33105310069836,15.668946899301636,0
44,0,84.33105310069836,15.668946899301636,0
45,0,84.33105310069836,15.668946899301636,0
46,0,77.3892773892774,22.61072261072261,0
47,0,68.09766996488989,31.902330035110115,0
