Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,74.20723629740023,25.792763702599768,0
6,0,75.2130551064606,24.786944893539392,0
7,0,66.5875169606513,33.412483039348686,0
8,0,82.56223229388712,17.43776770611287,0
9,0,82.56223229388712,17.43776770611287,0
10,0,82.32403862547855,17.675961374521442,0
11,1,43.109799768377414,56.890200231622586,0
12,0,51.80823099355156,48.19176900644844,0
13,0,52.72172992895141,47.27827007104859,0
14,0,68.30059338752889,31.699406612471115,0
15,0,58.63745845351919,41.36254154648081,0
16,0,62.102109776528394,37.89789022347162,0
17,0,77.24756805670764,22.75243194329236,0
18,0,63.83593151035012,36.16406848964988,0
19,0,72.06629870413195,27.933701295868058,0
20,0,71.7811867476297,28.2188132523703,0
21,0,67.96565167708543,32.03434832291456,0
22,0,75.65956290751026,24.340437092489736,0
23,0,78.12605020293152,21.87394979706848,0
24,0,75.64125955519204,24.358740444807957,0
25,0,80.64239617715158,19.357603822848418,0
26,0,74.55011416498498,25.449885835015017,0
27,0,69.99072356215214,30.009276437847866,0
28,0,66.6504854368932,33.349514563106794,0
29,0,66.85783064287737,33.14216935712263,0
30,0,61.99902248289345,38.00097751710655,0
31,0,68.78994436525818,31.210055634741828,0
32,0,76.18478260869566,23.815217391304348,0
33,0,51.792780748663105,48.207219251336895,0
34,0,79.16482582837723,20.835174171622768,0
35,0,85.32817182817183,14.671828171828171,0
36,0,77.41665209535466,22.583347904645336,0
37,0,84.84323733138899,15.156762668611009,0
38,0,84.84323733138899,15.156762668611009,0
39,0,84.84323733138899,15.156762668611009,0
40,0,89.19252176788272,10.80747823211727,0
41,0,84.33105310069836,15.668946899301636,0
42,0,85.17425973767885,14.825740262321144,0
43,0,85.17425973767885,14.825740262321144,0
44,0,85.17425973767885,14.825740262321144,0
45,0,76.02267994063088,23.977320059369113,0
