Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,86.06546336206897,13.934536637931034,0
6,0,82.32403862547855,17.675961374521442,0
7,0,70.38183928474275,29.618160715257247,0
8,0,82.56223229388712,17.43776770611287,0
9,0,82.56223229388712,17.43776770611287,0
10,0,82.56223229388712,17.43776770611287,0
11,0,55.345673576884316,44.654326423115684,0
12,1,47.43184126240138,52.56815873759862,0
13,0,64.91441024992962,35.08558975007039,0
14,0,55.551539220824054,44.44846077917596,0
15,0,59.73911809634029,40.26088190365971,0
16,0,77.24756805670764,22.75243194329236,0
17,0,77.10418794688458,22.89581205311542,0
18,0,81.74537567523326,18.254624324766738,0
19,0,81.38891705022404,18.61108294977595,0
20,0,77.24756805670764,22.75243194329236,0
21,0,67.96565167708543,32.03434832291456,0
22,0,68.94727403156384,31.052725968436157,0
23,0,84.22863485016649,15.77136514983352,0
24,0,82.83640195381238,17.163598046187627,0
25,0,82.83640195381238,17.163598046187627,0
26,0,72.19953397105715,27.80046602894285,0
27,0,57.80366996875208,42.19633003124792,0
28,0,76.00233728874505,23.997662711254943,0
29,0,72.14431820483222,27.85568179516779,0
30,0,77.75214071793141,22.24785928206859,0
31,0,74.91086041617956,25.08913958382043,0
32,0,77.86263086795002,22.137369132049983,0
33,0,66.3340037187417,33.6659962812583,0
34,0,66.26866119972365,33.731338800276355,0
35,0,70.1589092940278,29.841090705972206,0
36,0,84.34494666899808,15.655053331001923,0
37,0,83.79983388704319,16.20016611295681,0
38,0,80.06819169745707,19.931808302542926,0
39,0,58.39786743244515,41.60213256755485,0
40,0,70.27798933739528,29.722010662604724,0
41,0,85.17425973767885,14.825740262321144,0
42,0,88.06518435416974,11.934815645830252,0
43,0,71.50238473767885,28.497615262321148,0
