Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,55.01637175088025,44.98362824911974,0
5,1,42.89015252002137,57.109847479978626,0
6,0,73.61474881118461,26.385251188815385,0
7,0,57.291063501254804,42.708936498745196,0
8,0,82.56223229388712,17.43776770611287,0
9,0,82.32403862547855,17.675961374521442,0
10,0,82.56223229388712,17.43776770611287,0
11,0,52.72172992895141,47.27827007104859,0
12,0,53.66557369342688,46.33442630657312,0
13,0,59.73911809634029,40.26088190365971,0
14,0,51.80823099355156,48.19176900644844,0
15,0,51.80823099355156,48.19176900644844,0
16,0,75.77836522322927,24.221634776770728,0
17,0,75.77836522322927,24.221634776770728,0
18,0,56.62662090007628,43.37337909992372,0
19,0,81.74537567523326,18.254624324766738,0
20,0,76.13482384823848,23.86517615176152,0
21,0,92.78836089595981,7.211639104040193,0
22,0,92.78836089595981,7.211639104040193,0
23,0,92.78836089595981,7.211639104040193,0
24,0,92.78836089595981,7.211639104040193,0
25,0,92.78836089595981,7.211639104040193,0
26,0,85.62089468605049,14.379105313949506,0
27,0,93.92379109360242,6.076208906397586,0
28,0,78.13093908579714,21.869060914202866,0
29,0,92.40221729490023,7.597782705099779,0
30,0,85.65270273179343,14.347297268206574,0
31,0,77.22979075718801,22.77020924281198,0
32,0,73.84003535130358,26.15996464869642,0
33,0,74.91086041617956,25.08913958382043,0
34,0,83.47811560307383,16.52188439692616,0
35,0,64.01507337773324,35.984926622266755,0
36,0,60.15311996315911,39.84688003684089,0
37,1,47.35795454545455,52.64204545454545,0
38,1,45.21034419959935,54.78965580040065,0
39,0,61.82264353906145,38.17735646093855,0
40,0,67.84053156146179,32.159468438538205,0
41,0,58.50956696878147,41.49043303121853,0
42,0,57.29005477365951,42.70994522634048,0
43,0,59.04577038849974,40.95422961150027,0
44,0,62.380763116057224,37.61923688394277,0
45,0,60.08152142832633,39.91847857167367,0
46,0,77.3892773892774,22.61072261072261,0
47,0,81.69070512820514,18.309294871794872,0
48,0,65.73260073260073,34.26739926739927,0
