Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,86.06546336206897,13.934536637931034,0
6,0,76.87665775702274,23.12334224297726,0
7,0,75.2130551064606,24.786944893539392,0
8,0,79.36119194407887,20.63880805592114,0
9,0,82.56223229388712,17.43776770611287,0
10,0,82.56223229388712,17.43776770611287,0
11,1,43.109799768377414,56.890200231622586,0
12,1,39.972675762246574,60.02732423775343,0
13,1,35.116948309063766,64.88305169093623,0
14,0,55.21455223880598,44.78544776119403,0
15,0,61.8926548641043,38.1073451358957,0
16,0,52.43694685669173,47.563053143308274,0
17,0,55.90568458521392,44.09431541478609,0
18,0,64.09975335708413,35.90024664291587,0
19,1,42.40674941186013,57.59325058813987,0
20,0,60.0930513538574,39.9069486461426,0
21,0,85.21747563400088,14.782524365999128,0
22,0,84.69348742708584,15.306512572914164,0
23,0,72.26005701615458,27.739942983845424,0
24,0,78.83647798742139,21.163522012578618,0
25,0,76.32013201320132,23.67986798679868,0
26,0,79.52112892963238,20.478871070367624,0
27,0,79.52112892963238,20.478871070367624,0
28,0,64.96923451826129,35.030765481738705,0
29,0,74.61644969284146,25.383550307158544,0
30,0,74.55011416498498,25.449885835015017,0
31,0,76.47201665124884,23.527983348751157,0
32,0,77.86263086795002,22.137369132049983,0
33,0,85.32817182817183,14.671828171828171,0
34,0,71.24131567520625,28.758684324793748,0
35,0,55.76862572363452,44.231374276365464,0
36,0,66.63533834586465,33.36466165413533,0
37,0,62.79052553663953,37.20947446336047,0
38,0,59.714532488816054,40.285467511183946,0
39,0,66.63533834586465,33.36466165413533,0
40,0,76.1124222887405,23.887577711259496,0
41,0,57.17775260760249,42.8222473923975,0
42,0,57.17775260760249,42.8222473923975,0
43,0,60.08152142832633,39.91847857167367,0
44,0,60.08152142832633,39.91847857167367,0
