Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,74.20723629740023,25.792763702599764,0
6,0,66.5875169606513,33.41248303934871,0
7,1,45.91494286127586,54.08505713872414,0
8,0,82.56223229388712,17.43776770611287,0
9,0,82.56223229388712,17.43776770611287,0
10,0,82.56223229388712,17.43776770611287,0
11,0,55.406123325255265,44.593876674744735,0
12,0,53.66557369342688,46.33442630657312,0
13,0,53.66557369342688,46.33442630657312,0
14,0,53.66557369342688,46.33442630657312,0
15,0,68.30059338752889,31.699406612471115,0
16,0,65.50017674089786,34.49982325910216,0
17,0,81.38891705022404,18.61108294977595,0
18,0,82.72280966767372,17.277190332326285,0
19,0,82.41437467566165,17.58562532433835,0
20,0,78.64799144052135,21.35200855947865,0
21,0,74.36927101624093,25.630728983759077,0
22,0,70.85391547600078,29.14608452399922,0
23,0,52.19987308424514,47.80012691575486,0
24,0,57.79282011856355,42.20717988143645,0
25,0,62.29418943020746,37.70581056979255,0
26,0,68.42656997681418,31.573430023185832,0
27,0,69.82804267824521,30.171957321754782,0
28,0,82.69663608562692,17.303363914373087,0
29,0,83.20788800240855,16.792111997591448,0
30,0,73.44823824588197,26.55176175411803,0
31,0,82.65668251827667,17.343317481723332,0
32,0,85.32817182817183,14.671828171828171,0
33,0,85.32817182817183,14.671828171828171,0
34,0,94.38842975206612,5.6115702479338845,0
35,0,88.27994227994228,11.720057720057719,0
36,0,94.08344733242133,5.916552667578659,0
37,0,83.79983388704319,16.20016611295681,0
38,0,83.79983388704319,16.20016611295681,0
