Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054414,49.66202237945586,0
3,0,50.33797762054413,49.66202237945587,0
4,0,55.01637175088025,44.98362824911974,0
5,0,50.33797762054413,49.66202237945587,0
6,0,66.5875169606513,33.412483039348686,0
7,0,66.5875169606513,33.412483039348686,0
8,0,82.56223229388712,17.43776770611287,0
9,0,82.56223229388712,17.43776770611287,0
10,0,82.56223229388712,17.43776770611287,0
11,0,55.345673576884316,44.654326423115684,0
12,0,55.406123325255265,44.593876674744735,0
13,0,55.345673576884316,44.654326423115684,0
14,0,61.8926548641043,38.1073451358957,0
15,0,66.2860993835603,33.713900616439716,0
16,0,62.102109776528394,37.89789022347162,0
17,1,48.76829268292683,51.23170731707317,0
18,1,48.6031746031746,51.3968253968254,0
19,0,75.97775121816677,24.022248781833227,0
20,0,77.10418794688458,22.89581205311542,0
21,0,74.36927101624093,25.630728983759077,0
22,0,82.1089484927605,17.891051507239496,0
23,0,80.50712388312003,19.49287611687998,0
24,0,78.12605020293152,21.87394979706848,0
25,0,82.1089484927605,17.891051507239496,0
26,0,80.72760572760573,19.272394272394273,0
27,0,82.65068265068265,17.34931734931735,0
28,0,66.61391588543907,33.38608411456093,0
29,0,82.12299279344325,17.877007206556765,0
30,0,82.12299279344325,17.877007206556765,0
31,0,77.22979075718801,22.77020924281198,0
32,0,77.22979075718801,22.77020924281198,0
