Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,86.06546336206897,13.934536637931034,0
6,0,82.32403862547855,17.675961374521442,0
7,0,75.2130551064606,24.786944893539392,0
8,0,82.32403862547855,17.675961374521442,0
9,0,82.56223229388712,17.43776770611287,0
10,0,57.29106350125458,42.70893649874542,0
11,0,51.90620731522235,48.09379268477766,0
12,1,35.116948309063766,64.88305169093623,0
13,1,41.19049271197718,58.80950728802282,0
14,0,52.72172992895141,47.27827007104859,0
15,1,49.33554679135214,50.66445320864786,0
16,1,34.22710599051055,65.77289400948945,0
17,1,38.68178066541167,61.31821933458832,0
18,0,60.03807224440523,39.961927755594765,0
19,0,73.51500848145143,26.48499151854857,0
20,0,81.38891705022404,18.61108294977595,0
21,0,63.34169771818574,36.658302281814265,0
22,0,72.44919757536917,27.550802424630827,0
23,0,83.02290428366467,16.977095716335313,0
24,0,63.34169771818574,36.658302281814265,0
25,0,51.587701612903224,48.412298387096776,0
26,0,71.1872826626925,28.812717337307504,0
27,0,75.93029945196355,24.069700548036455,0
28,0,74.55011416498498,25.449885835015017,0
29,0,77.11533296947961,22.884667030520397,0
30,0,72.68889646938428,27.31110353061573,0
31,0,75.15873015873015,24.841269841269842,0
32,0,84.83643719048615,15.163562809513847,0
33,0,74.62362637362638,25.376373626373628,0
34,0,74.62362637362638,25.376373626373628,0
35,0,74.91086041617956,25.08913958382043,0
36,0,78.96313771004692,21.03686228995307,0
37,0,94.08344733242133,5.916552667578659,0
38,0,84.84323733138899,15.156762668611009,0
39,0,83.81071280893158,16.18928719106842,0
40,0,84.84323733138899,15.156762668611009,0
41,0,88.06518435416974,11.934815645830252,0
42,0,88.06518435416974,11.934815645830252,0
43,0,88.06518435416974,11.934815645830252,0
44,0,84.33105310069836,15.668946899301636,0
45,0,84.33105310069836,15.668946899301636,0
46,0,84.08472206894015,15.915277931059851,0
47,0,85.51572536716337,14.48427463283664,0
48,0,85.51572536716337,14.48427463283664,0
49,0,66.32016632016632,33.679833679833685,0
