Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,86.06546336206897,13.934536637931034,0
6,0,82.32403862547855,17.675961374521442,0
7,0,82.32403862547855,17.675961374521442,0
8,0,82.56223229388712,17.43776770611287,0
9,0,82.32403862547855,17.675961374521442,0
10,0,57.29106350125458,42.70893649874542,0
11,1,43.109799768377414,56.890200231622586,0
12,0,60.52096573047362,39.47903426952638,0
13,1,47.676125244618405,52.323874755381595,0
14,0,55.551539220824054,44.44846077917596,0
15,0,55.551539220824054,44.44846077917596,0
16,0,60.03807224440523,39.961927755594765,0
17,0,60.03807224440523,39.961927755594765,0
18,0,58.601952477435994,41.398047522564006,0
19,0,71.7811867476297,28.2188132523703,0
20,0,77.01628792854328,22.98371207145672,0
21,0,74.36927101624093,25.630728983759077,0
22,0,74.36927101624093,25.630728983759077,0
23,0,85.21747563400088,14.782524365999128,0
24,0,82.1089484927605,17.891051507239496,0
25,0,73.83534136546184,26.164658634538156,0
26,0,73.02224260490713,26.977757395092866,0
27,0,76.55091689426455,23.44908310573547,0
28,0,50.201887306052086,49.798112693947914,0
29,0,92.40221729490023,7.597782705099779,0
30,0,95.12381058630484,4.876189413695166,0
31,0,77.57539682539682,22.424603174603174,0
32,0,89.10991268618386,10.890087313816126,0
33,0,90.75506358926049,9.24493641073952,0
34,0,88.27994227994228,11.720057720057719,0
35,0,89.10991268618386,10.890087313816126,0
36,0,84.34494666899808,15.655053331001923,0
