Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,86.06546336206897,13.934536637931034,0
6,0,76.87665775702274,23.12334224297726,0
7,1,45.91494286127586,54.08505713872414,0
8,0,76.57759549258432,23.422404507415695,0
9,0,81.02479459464101,18.975205405359,0
10,1,30.694257729978876,69.30574227002113,0
11,1,38.08671023484941,61.91328976515058,0
12,0,68.30059338752889,31.699406612471115,0
13,0,60.52096573047362,39.47903426952638,0
14,0,59.73911809634029,40.26088190365971,0
15,0,64.91441024992962,35.08558975007039,0
16,1,46.93914597704358,53.06085402295642,0
17,0,81.74537567523326,18.254624324766738,0
18,0,68.96891446942004,31.031085530579972,0
19,0,63.573127903024805,36.42687209697519,0
20,0,78.64799144052135,21.35200855947865,0
21,0,85.21747563400088,14.782524365999128,0
22,0,92.78836089595981,7.211639104040193,0
23,0,87.87046525927444,12.129534740725559,0
24,0,87.3464770523594,12.653522947640594,0
25,0,91.58319590313342,8.416804096866592,0
26,0,89.27912087912088,10.72087912087912,0
27,0,88.30445859872611,11.695541401273886,0
28,0,74.61644969284146,25.383550307158544,0
29,0,64.96923451826129,35.030765481738705,0
30,0,68.72263250767924,31.277367492320764,0
31,0,74.91086041617956,25.08913958382043,0
32,0,72.20695970695972,27.793040293040296,0
33,0,64.89317597634117,35.10682402365883,0
34,0,78.40536723163842,21.59463276836158,0
35,0,78.6926012741916,21.30739872580839,0
36,0,69.62198089134176,30.37801910865824,0
37,0,73.60902255639098,26.39097744360902,0
38,0,89.7341628959276,10.265837104072398,0
39,0,89.19252176788272,10.80747823211727,0
40,0,89.19252176788272,10.80747823211727,0
41,0,81.5567325637658,18.443267436234187,0
42,0,82.47152550587666,17.52847449412335,0
43,0,87.65181002503518,12.348189974964823,0
44,0,84.33105310069836,15.668946899301636,0
45,0,84.33105310069836,15.668946899301636,0
46,0,78.8202806875006,21.179719312499394,0
