Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,55.01637175088025,44.98362824911974,0
5,1,42.89015252002137,57.109847479978626,0
6,0,75.2130551064606,24.786944893539392,0
7,0,75.2130551064606,24.786944893539392,0
8,0,82.56223229388712,17.43776770611287,0
9,0,81.02479459464101,18.975205405359,0
10,0,82.56223229388712,17.43776770611287,0
11,0,60.011435958631665,39.988564041368335,0
12,1,28.883215878038254,71.11678412196174,0
13,0,53.66557369342688,46.33442630657312,0
14,0,59.73911809634029,40.26088190365971,0
15,0,51.80823099355156,48.19176900644844,0
16,0,73.51500848145143,26.48499151854857,0
17,0,77.01628792854328,22.98371207145672,0
18,0,77.24756805670764,22.75243194329236,0
19,0,50.28968209565725,49.71031790434275,0
20,0,51.25105130361649,48.74894869638351,0
21,0,69.23764021603655,30.762359783963444,0
22,0,69.23764021603655,30.762359783963444,0
23,0,56.021064269296794,43.978935730703206,0
24,1,46.37017949173627,53.62982050826373,0
25,1,36.42213341694965,63.577866583050344,0
26,0,76.55091689426455,23.44908310573547,0
27,0,76.06513856513857,23.934861434861435,0
28,0,77.17054873570454,22.829451264295457,0
29,0,85.10243204577968,14.897567954220314,0
30,0,79.71719683329046,20.282803166709538,0
31,0,81.15918526206538,18.840814737934615,0
32,0,82.61585256754339,17.38414743245661,0
33,0,74.91086041617956,25.08913958382043,0
34,0,85.32817182817183,14.671828171828171,0
35,0,80.18156120895847,19.818438791041533,0
36,0,84.34494666899808,15.655053331001923,0
37,0,84.34494666899808,15.655053331001923,0
38,0,89.19252176788272,10.80747823211727,0
39,0,88.47245293466224,11.527547065337762,0
40,0,88.47245293466224,11.527547065337762,0
41,0,87.65181002503518,12.348189974964823,0
42,0,62.380763116057224,37.61923688394277,0
