Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,1,29.11381842456609,70.88618157543391,0
5,0,50.33797762054413,49.66202237945587,0
6,0,66.5875169606513,33.41248303934871,0
7,0,66.5875169606513,33.412483039348686,0
8,0,82.32403862547855,17.675961374521442,0
9,0,82.56223229388712,17.43776770611287,0
10,0,82.56223229388712,17.43776770611287,0
11,1,47.926759573104135,52.07324042689587,0
12,1,48.79635283834428,51.20364716165571,0
13,0,63.25498870319588,36.74501129680412,0
14,0,68.30059338752889,31.699406612471115,0
15,0,60.0190248177679,39.9809751822321,0
16,1,48.37526574401282,51.62473425598717,0
17,0,75.97775121816677,24.022248781833227,0
18,1,27.743730941172984,72.25626905882702,0
19,0,72.87493893502688,27.12506106497313,0
20,0,62.022744697163304,37.977255302836696,0
21,0,79.22749822820694,20.77250177179306,0
22,0,91.58319590313342,8.416804096866592,0
23,0,89.20212222294491,10.797877777055092,0
24,0,87.3962040332147,12.603795966785292,0
25,0,87.3962040332147,12.603795966785292,0
26,0,78.86256935552711,21.1374306444729,0
27,0,79.52112892963238,20.478871070367624,0
28,0,89.42277804256378,10.577221957436226,0
29,0,95.12381058630484,4.876189413695166,0
30,0,80.66456994393546,19.335430056064542,0
31,0,81.15918526206538,18.840814737934615,0
32,0,50.55336307481125,49.44663692518875,0
33,0,86.8893280632411,13.110671936758894,0
34,0,81.65862708719851,18.341372912801486,0
35,0,74.91086041617956,25.08913958382043,0
36,0,65.9216109580883,34.078389041911706,0
37,0,73.60902255639098,26.39097744360902,0
38,0,70.9256248729933,29.074375127006704,0
39,0,74.15413533834587,25.845864661654133,0
40,0,79.99566223250434,20.004337767495663,0
41,0,80.93634700182979,19.0636529981702,0
42,0,71.50238473767885,28.497615262321148,0
43,0,76.02267994063088,23.977320059369113,0
44,0,76.02267994063088,23.977320059369113,0
45,0,76.02267994063088,23.977320059369113,0
46,0,83.12170842642834,16.878291573571655,0
47,0,86.87767230653607,13.122327693463939,0
48,0,86.87767230653607,13.122327693463939,0
49,0,85.51572536716337,14.48427463283664,0
