Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,55.01637175088025,44.98362824911974,0
5,0,50.33797762054413,49.66202237945587,0
6,0,66.5875169606513,33.412483039348686,0
7,0,66.5875169606513,33.412483039348686,0
8,0,82.56223229388712,17.43776770611287,0
9,0,79.36119194407887,20.63880805592114,0
10,0,82.56223229388712,17.43776770611287,0
11,0,52.47267079748298,47.52732920251702,0
12,0,60.65253764640269,39.34746235359731,0
13,0,59.73911809634029,40.26088190365971,0
14,0,64.91441024992962,35.08558975007039,0
15,0,64.91441024992962,35.08558975007039,0
16,0,77.24756805670764,22.75243194329236,0
17,0,81.6019955654102,18.398004434589797,0
18,0,77.3727465535525,22.627253446447508,0
19,0,64.09975335708413,35.90024664291587,0
20,0,67.56849108560633,32.43150891439368,0
21,0,57.975126311698396,42.024873688301604,0
22,0,80.3030303030303,19.696969696969695,0
23,0,84.69348742708584,15.306512572914164,0
24,0,80.36991465839111,19.630085341608883,0
25,0,78.17590888173032,21.824091118269674,0
26,0,56.95140186915888,43.04859813084112,0
27,1,36.604343558516064,63.395656441483936,0
28,1,23.348334833483346,76.65166516651665,0
29,1,46.39908398836418,53.600916011635825,0
30,1,42.43101545253863,57.56898454746137,0
31,1,49.30981346309814,50.69018653690187,0
32,0,60.706093189964164,39.29390681003584,0
33,0,58.27452694685569,41.72547305314432,0
34,0,63.33791208791209,36.66208791208791,0
35,1,45.15570934256055,54.84429065743945,0
36,1,49.80932733183296,50.19067266816704,0
37,0,53.01605847349401,46.98394152650599,0
38,0,53.01605847349401,46.98394152650599,0
39,0,59.89227086183311,40.107729138166896,0
40,0,81.1164362036455,18.883563796354494,0
41,0,76.02267994063088,23.977320059369113,0
42,0,84.33105310069836,15.668946899301636,0
43,0,84.33105310069836,15.668946899301636,0
44,0,80.93634700182979,19.0636529981702,0
45,0,76.02267994063088,23.977320059369113,0
46,0,83.12170842642834,16.878291573571655,0
47,0,84.38582625304618,15.61417374695383,0
48,0,85.51572536716337,14.48427463283664,0
49,0,83.12170842642834,16.878291573571655,0
