Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,55.01637175088025,44.98362824911974,0
5,1,42.890152520021374,57.109847479978626,0
6,0,73.61474881118461,26.385251188815385,0
7,0,73.61474881118461,26.385251188815385,0
8,0,82.56223229388712,17.43776770611287,0
9,0,82.32403862547855,17.675961374521442,0
10,0,76.87665775702274,23.12334224297726,0
11,0,60.52096573047362,39.47903426952638,0
12,0,52.11433844862039,47.88566155137962,0
13,0,55.345673576884316,44.654326423115684,0
14,0,64.91441024992962,35.08558975007039,0
15,0,64.91441024992962,35.08558975007039,0
16,0,67.56849108560633,32.43150891439368,0
17,0,61.83930616920308,38.16069383079692,0
18,0,52.43694685669173,47.563053143308274,0
19,0,55.226197516262566,44.77380248373743,0
20,0,67.56849108560633,32.43150891439368,0
21,0,64.72332015810277,35.276679841897234,0
22,0,82.83640195381238,17.163598046187627,0
23,0,72.56335282651072,27.436647173489277,0
24,0,73.19058919479167,26.80941080520834,0
25,0,82.83640195381238,17.163598046187627,0
26,0,74.55011416498498,25.449885835015017,0
27,0,72.27075904228222,27.729240957717778,0
28,0,69.64543492819406,30.35456507180594,0
29,0,63.784201000745234,36.215798999254766,0
30,0,63.784201000745234,36.215798999254766,0
31,1,46.63326053261942,53.36673946738058,0
32,1,46.63326053261942,53.36673946738058,0
33,1,46.63326053261942,53.36673946738058,0
