Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,86.06546336206897,13.934536637931034,0
6,0,76.87665775702274,23.12334224297726,0
7,0,70.9567901234568,29.04320987654321,0
8,0,82.56223229388712,17.43776770611287,0
9,0,89.20323325635104,10.796766743648961,0
10,0,82.56223229388712,17.43776770611287,0
11,0,55.406123325255265,44.593876674744735,0
12,0,58.86154418373989,41.13845581626011,0
13,0,53.66557369342688,46.33442630657312,0
14,1,39.972675762246574,60.02732423775343,0
15,0,51.80823099355156,48.19176900644844,0
16,1,48.37526574401282,51.62473425598717,0
17,0,67.56849108560633,32.43150891439368,0
18,0,72.87493893502688,27.12506106497313,0
19,0,73.03743961352657,26.962560386473434,0
20,0,81.74537567523326,18.254624324766738,0
21,0,71.90278372081966,28.097216279180337,0
22,0,80.36991465839111,19.630085341608883,0
23,0,65.79236807858612,34.207631921413885,0
24,0,80.36991465839111,19.630085341608883,0
25,0,64.15854038769608,35.841459612303915,0
26,0,59.9982197536139,40.0017802463861,0
27,1,46.39908398836418,53.600916011635825,0
28,0,57.099236641221374,42.900763358778626,0
29,1,47.80735107731305,52.19264892268695,0
30,0,55.96326000865254,44.03673999134746,0
31,0,77.86263086795002,22.137369132049983,0
32,0,71.24131567520625,28.758684324793748,0
33,0,60.124825283429104,39.875174716570896,0
34,0,69.98395721925134,30.016042780748663,0
35,0,60.124825283429104,39.875174716570896,0
36,0,79.45054945054946,20.549450549450547,0
37,0,79.99566223250434,20.004337767495663,0
38,0,76.00913780802372,23.99086219197629,0
39,0,74.15413533834587,25.845864661654133,0
40,0,74.15413533834587,25.845864661654133,0
41,0,88.06518435416974,11.934815645830252,0
42,0,88.06518435416974,11.934815645830252,0
43,0,87.65181002503518,12.348189974964823,0
44,0,85.17425973767885,14.825740262321144,0
45,0,85.17425973767885,14.825740262321144,0
46,0,86.87767230653607,13.122327693463939,0
47,0,83.12170842642834,16.878291573571655,0
