Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,55.01637175088027,44.98362824911973,0
5,1,42.89015252002137,57.109847479978626,0
6,0,73.61474881118461,26.385251188815385,0
7,0,66.5875169606513,33.412483039348686,0
8,0,82.56223229388712,17.43776770611287,0
9,0,81.02479459464101,18.975205405359,0
10,0,75.2130551064606,24.786944893539392,0
11,0,58.63745845351919,41.36254154648081,0
12,1,47.926759573104135,52.07324042689587,0
13,0,53.66557369342688,46.33442630657312,0
14,1,36.229367534974095,63.7706324650259,0
15,0,59.73911809634029,40.26088190365971,0
16,0,69.77212832495871,30.22787167504129,0
17,0,65.58476155631523,34.41523844368477,0
18,0,65.58476155631523,34.41523844368477,0
19,0,77.01628792854328,22.98371207145672,0
20,0,78.64799144052135,21.35200855947865,0
21,0,76.32013201320132,23.67986798679868,0
22,0,75.70532915360502,24.294670846394983,0
23,0,75.70532915360502,24.294670846394983,0
24,0,73.19058919479167,26.80941080520834,0
25,0,70.7241018993704,29.275898100629593,0
26,0,62.8476821192053,37.152317880794705,0
27,0,52.49053926206244,47.50946073793756,0
28,0,55.084311268087035,44.91568873191295,0
29,0,71.11332114826364,28.88667885173637,0
30,0,77.75214071793141,22.24785928206859,0
31,0,74.91086041617956,25.08913958382043,0
32,0,64.09584859584861,35.904151404151406,0
33,0,69.88858165256994,30.111418347430057,0
34,0,82.61585256754339,17.38414743245661,0
35,0,80.38861712865906,19.611382871340943,0
36,0,79.3546365914787,20.645363408521302,0
37,0,85.74763847144698,14.252361528553026,0
38,0,89.7341628959276,10.265837104072398,0
39,0,84.84323733138899,15.156762668611009,0
40,0,80.13664407368788,19.86335592631213,0
41,0,85.79228243021346,14.207717569786535,0
42,0,87.65181002503518,12.348189974964823,0
43,0,85.17425973767885,14.825740262321144,0
44,0,84.33105310069836,15.668946899301636,0
45,0,88.06518435416974,11.934815645830252,0
46,0,86.87767230653607,13.122327693463939,0
47,0,86.87767230653607,13.122327693463939,0
48,0,85.51572536716337,14.48427463283664,0
49,0,85.51572536716337,14.48427463283664,0
50,0,85.51572536716337,14.48427463283664,0
51,0,85.530532991911,14.469467008088996,0
52,0,86.54482888573838,13.455171114261615,0
53,0,83.00970873786409,16.990291262135923,0
