Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,1,42.89015252002138,57.109847479978626,0
6,0,66.5875169606513,33.41248303934871,0
7,1,43.08483328199035,56.915166718009644,0
8,0,82.56223229388712,17.43776770611287,0
9,0,82.32403862547855,17.675961374521442,0
10,0,82.32403862547855,17.675961374521442,0
11,0,55.345673576884316,44.654326423115684,0
12,0,55.551539220824054,44.44846077917596,0
13,0,55.551539220824054,44.44846077917596,0
14,0,60.52096573047362,39.47903426952638,0
15,0,64.91441024992962,35.08558975007039,0
16,0,52.56263251265631,47.43736748734369,0
17,0,58.601952477435994,41.398047522564006,0
18,0,67.56849108560633,32.43150891439368,0
19,1,41.65546674211879,58.3445332578812,0
20,0,64.17942123792164,35.820578762078355,0
21,0,50.59767771994321,49.40232228005679,0
22,1,43.89812675358969,56.10187324641031,0
23,0,65.7403444192384,34.2596555807616,0
24,0,63.21428227337103,36.78571772662897,0
25,0,52.645226647313194,47.354773352686806,0
26,0,74.15749469806035,25.84250530193966,0
27,0,77.21831355665232,22.78168644334768,0
28,0,69.18647993341295,30.813520066587053,0
29,0,77.11533296947961,22.884667030520397,0
30,0,77.17054873570454,22.829451264295457,0
31,0,64.01507337773324,35.984926622266755,0
32,0,60.124825283429104,39.875174716570896,0
33,0,60.124825283429104,39.875174716570896,0
