Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,86.06546336206897,13.934536637931034,0
6,0,82.32403862547855,17.675961374521442,0
7,0,75.2130551064606,24.786944893539392,0
8,0,82.56223229388712,17.43776770611287,0
9,0,73.61474881118461,26.385251188815385,0
10,0,76.87665775702274,23.12334224297726,0
11,0,60.52096573047362,39.47903426952638,0
12,0,52.11433844862039,47.88566155137962,0
13,0,58.63745845351919,41.36254154648081,0
14,0,68.30059338752889,31.699406612471115,0
15,0,66.2860993835603,33.713900616439716,0
16,0,77.24756805670764,22.75243194329236,0
17,0,73.21967881112177,26.780321188878236,0
18,0,77.01628792854328,22.98371207145672,0
19,0,54.06955591225254,45.93044408774746,0
20,0,77.24756805670764,22.75243194329236,0
21,0,71.90278372081966,28.097216279180337,0
22,0,51.09326915221003,48.90673084778997,0
23,0,89.20212222294491,10.797877777055092,0
24,0,85.48939157908595,14.510608420914057,0
25,0,89.20212222294491,10.797877777055092,0
26,0,87.8240253371843,12.175974662815703,0
27,0,85.32501934638968,14.674980653610334,0
28,0,85.47344514325646,14.526554856743537,0
29,0,85.10243204577968,14.897567954220314,0
30,0,84.45268323909102,15.547316760908995,0
31,0,74.91086041617956,25.08913958382043,0
32,0,64.39544299777708,35.604557002222926,0
33,0,67.94071929724488,32.059280702755125,0
34,0,70.1589092940278,29.841090705972206,0
35,0,74.89135033267952,25.10864966732049,0
36,0,81.54415836101883,18.455841638981173,0
37,0,89.19252176788272,10.80747823211727,0
38,0,84.84323733138899,15.156762668611009,0
39,0,89.19252176788272,10.80747823211727,0
40,0,89.19252176788272,10.80747823211727,0
41,0,88.06518435416974,11.934815645830252,0
42,0,85.17425973767885,14.825740262321144,0
43,0,76.02267994063088,23.977320059369113,0
