Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,0
2,0,50.33797762054413,49.66202237945587,0
3,0,50.33797762054413,49.66202237945587,0
4,0,50.33797762054413,49.66202237945587,0
5,0,74.20723629740023,25.792763702599768,0
6,0,75.2130551064606,24.786944893539392,0
7,0,73.61474881118461,26.385251188815385,0
8,0,82.32403862547855,17.675961374521442,0
9,0,82.56223229388712,17.43776770611287,0
10,0,82.56223229388712,17.43776770611287,0
11,1,39.972675762246574,60.02732423775343,0
12,0,51.80823099355156,48.19176900644844,0
13,1,38.08671023484941,61.91328976515058,0
14,0,63.03090297297518,36.96909702702482,0
15,0,59.73911809634029,40.26088190365971,0
16,0,77.3727465535525,22.627253446447508,0
17,0,77.10418794688458,22.89581205311542,0
18,0,81.74537567523326,18.254624324766738,0
19,0,81.74537567523326,18.254624324766738,0
20,0,81.6019955654102,18.398004434589797,0
21,0,72.44919757536917,27.550802424630827,0
22,0,83.37212291787884,16.62787708212116,0
23,0,67.8232583355923,32.1767416644077,0
24,0,79.08577223993045,20.914227760069544,0
25,0,85.48939157908595,14.510608420914057,0
26,0,93.92379109360242,6.076208906397586,0
27,0,90.13567779844686,9.864322201553135,0
28,0,91.02605189013073,8.973948109869273,0
29,0,95.12381058630484,4.876189413695166,0
30,0,82.12299279344325,17.877007206556765,0
31,0,71.74171481702862,28.258285182971377,0
32,0,74.91086041617956,25.08913958382043,0
33,0,73.76811594202898,26.231884057971012,0
34,0,76.47201665124884,23.527983348751157,0
35,0,77.86263086795002,22.137369132049983,0
36,0,76.00913780802372,23.99086219197629,0
37,0,67.77661342776614,32.22338657223386,0
38,0,79.00171043723051,20.998289562769482,0
39,0,78.28164160401003,21.718358395989974,0
40,0,69.53784437598985,30.462155624010162,0
41,0,74.16315234580917,25.836847654190827,0
42,0,62.380763116057224,37.61923688394277,0
43,0,62.380763116057224,37.61923688394277,0
44,0,62.380763116057224,37.61923688394277,0
45,0,60.08152142832633,39.91847857167367,0
