Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.89015252002137,57.109847479978626,1
5,0,55.01637175088025,44.98362824911974,1
6,1,30.694257729978876,69.30574227002113,1
7,1,30.694257729978876,69.30574227002113,1
8,1,17.717411476167435,82.28258852383257,1
9,1,15.396398226194103,84.6036017738059,1
10,1,22.46191173281284,77.53808826718715,1
11,1,39.972675762246574,60.02732423775343,1
12,1,44.160254637762826,55.83974536223717,1
13,0,63.907148868072895,36.092851131927105,1
14,1,39.972675762246574,60.02732423775343,1
15,1,35.116948309063766,64.88305169093623,1
16,1,25.563377747928186,74.43662225207181,1
17,1,42.40674941186013,57.59325058813987,1
18,1,27.679298598471703,72.3207014015283,1
19,1,20.050251256281403,79.9497487437186,1
20,1,22.166172106824924,77.83382789317508,1
21,1,12.878429517502365,87.12157048249763,1
22,1,21.527411702688454,78.47258829731155,1
23,1,14.818270435872444,85.18172956412755,1
24,1,15.09198211074738,84.90801788925262,1
25,1,19.107882079873654,80.89211792012634,1
26,1,8.64027538726334,91.35972461273666,1
27,1,8.64027538726334,91.35972461273666,1
28,1,8.64027538726334,91.35972461273666,1
29,1,16.36520737327189,83.6347926267281,1
30,1,16.95539183655146,83.04460816344854,1
31,1,18.89744824265768,81.10255175734231,1
32,1,7.863815501386662,92.13618449861333,1
33,1,9.495151906916616,90.5048480930834,1
34,1,22.349668138843082,77.65033186115691,1
35,1,28.94957983193277,71.05042016806723,1
36,1,17.599201314962105,82.40079868503788,1
37,1,17.599201314962105,82.40079868503788,1
38,1,30.242567615281406,69.75743238471858,1
39,1,30.773484966505688,69.22651503349431,1
40,1,30.773484966505688,69.22651503349431,1
41,0,56.448887637285274,43.551112362714726,1
42,1,22.56086687937436,77.43913312062564,1
43,1,17.368897555540073,82.63110244445993,1
44,1,21.39268528185764,78.60731471814235,1
45,1,19.431553993446464,80.56844600655353,1
46,1,15.97822438533188,84.02177561466813,1
47,1,15.97822438533188,84.02177561466813,1
48,1,25.41383989145183,74.58616010854817,1
49,1,15.652014764793016,84.34798523520699,1
50,1,11.995609034358779,88.00439096564122,1
51,1,12.581913499344688,87.4180865006553,1
52,1,13.632865077277717,86.36713492272227,1
53,1,21.968360385791573,78.03163961420843,1
