Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.89015252002137,57.109847479978626,1
5,0,55.01637175088025,44.98362824911974,1
6,1,30.694257729978876,69.30574227002113,1
7,1,43.08483328199035,56.915166718009644,1
8,1,17.037127407535678,82.96287259246432,1
9,1,17.766815441234048,82.23318455876596,1
10,1,17.57020503385273,82.42979496614726,1
11,1,38.08671023484941,61.91328976515058,1
12,0,57.22904624277456,42.770953757225435,1
13,1,49.33554679135214,50.66445320864786,1
14,1,39.972675762246574,60.02732423775343,1
15,1,39.972675762246574,60.02732423775343,1
16,0,60.03807224440523,39.961927755594765,1
17,1,34.22710599051055,65.77289400948945,1
18,1,23.815040037938477,76.18495996206151,1
19,1,29.288346494376643,70.71165350562336,1
20,1,39.31854393920824,60.68145606079176,1
21,1,16.34976881679679,83.6502311832032,1
22,1,8.371080139372822,91.62891986062718,1
23,1,15.09198211074738,84.90801788925262,1
24,1,12.333868847670516,87.66613115232948,1
25,1,15.09198211074738,84.90801788925262,1
26,1,13.015836932636205,86.9841630673638,1
27,1,13.37389160602807,86.62610839397193,1
28,1,13.866548209108764,86.13345179089123,1
29,1,31.358752946471935,68.64124705352806,1
30,1,43.884808658678004,56.11519134132199,1
31,0,63.451694403251494,36.548305596748506,1
32,1,45.67264452998525,54.32735547001475,1
33,0,57.12570747691391,42.87429252308609,1
34,1,45.15570934256055,54.84429065743945,1
35,0,54.54526816467116,45.45473183532885,1
36,1,33.82860765640597,66.17139234359404,1
37,1,35.31375617125745,64.68624382874255,1
38,1,46.93907124639794,53.06092875360206,1
39,1,26.845964947690646,73.15403505230935,1
40,1,17.599201314962105,82.40079868503788,1
