Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,13.6033744224762,86.3966255775238,1
6,1,21.599842767295595,78.4001572327044,1
7,1,20.624512876303065,79.37548712369693,1
8,1,9.85390578413834,90.14609421586167,1
9,1,17.037127407535678,82.96287259246432,1
10,1,15.396398226194103,84.6036017738059,1
11,1,39.972675762246574,60.02732423775343,1
12,1,39.972675762246574,60.02732423775343,1
13,1,38.08671023484941,61.91328976515058,1
14,1,37.00291383646093,62.99708616353907,1
15,1,47.73747399919717,52.262526000802836,1
16,1,17.547299662420723,82.45270033757927,1
17,1,17.547299662420723,82.45270033757927,1
18,1,17.547299662420723,82.45270033757927,1
19,1,23.22462392357058,76.77537607642941,1
20,1,29.783621771254452,70.21637822874554,1
21,1,16.34976881679679,83.6502311832032,1
22,1,8.371080139372822,91.62891986062718,1
23,1,8.371080139372822,91.62891986062718,1
24,1,8.371080139372822,91.62891986062718,1
25,1,8.371080139372822,91.62891986062718,1
26,1,13.808251272101623,86.19174872789837,1
27,1,20.789135326261654,79.21086467373834,1
28,1,13.015836932636205,86.9841630673638,1
29,1,19.455165855568605,80.54483414443139,1
30,1,19.066168911973165,80.93383108802684,1
31,1,37.53666286459182,62.46333713540818,1
32,1,42.26910390324355,57.73089609675645,1
33,1,49.79065694131196,50.20934305868804,1
34,1,36.541494304465445,63.45850569553455,1
35,1,43.51163542340013,56.48836457659987,1
36,1,35.31375617125745,64.68624382874255,1
37,1,36.14520197266875,63.85479802733125,1
38,1,36.14520197266875,63.85479802733125,1
39,1,36.14520197266875,63.85479802733125,1
40,1,19.093604744350053,80.90639525564995,1
41,1,26.09816256583774,73.90183743416226,1
42,1,27.22922265605192,72.77077734394808,1
43,1,26.79799874921826,73.20200125078173,1
44,1,21.730795681177362,78.26920431882264,1
45,1,21.730795681177362,78.26920431882264,1
46,1,16.34847887010451,83.65152112989549,1
47,1,16.34847887010451,83.65152112989549,1
