Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,13.6033744224762,86.3966255775238,1
6,1,20.62451287630307,79.37548712369693,1
7,1,32.21673355974066,67.78326644025934,1
8,1,16.213572104233346,83.78642789576665,1
9,1,14.335912931718125,85.66408706828187,1
10,1,16.746649730550402,83.2533502694496,1
11,1,38.08671023484941,61.91328976515058,1
12,1,31.8529778038239,68.1470221961761,1
13,0,51.15809470136805,48.841905298631936,1
14,1,33.25960560918845,66.74039439081156,1
15,1,33.25960560918845,66.74039439081156,1
16,1,19.66322051296424,80.33677948703576,1
17,1,29.783621771254452,70.21637822874554,1
18,1,30.665702579904213,69.33429742009578,1
19,1,23.48304453480846,76.51695546519154,1
20,1,17.547299662420723,82.45270033757927,1
21,1,14.818270435872444,85.18172956412755,1
22,1,12.386980108499095,87.6130198915009,1
23,1,16.34976881679679,83.6502311832032,1
24,1,16.84121822580006,83.15878177419994,1
25,1,16.84121822580006,83.15878177419994,1
26,1,18.27266833379642,81.72733166620358,1
27,1,17.701420250016366,82.29857974998363,1
28,1,13.419254328506181,86.58074567149382,1
29,1,43.742650384441426,56.257349615558574,1
30,1,27.059466385287912,72.9405336147121,1
31,1,33.7375859434683,66.26241405653171,1
32,1,33.74189579291089,66.2581042070891,1
33,1,39.75923303192069,60.24076696807932,1
34,1,44.029850746268664,55.970149253731336,1
35,1,21.58889871738169,78.41110128261832,1
36,1,15.93895578799332,84.06104421200669,1
37,1,26.845964947690646,73.15403505230935,1
38,1,28.080532848925216,71.91946715107478,1
39,1,22.121286405249705,77.8787135947503,1
