Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,13.6033744224762,86.3966255775238,1
6,1,21.599842767295595,78.4001572327044,1
7,1,22.46191173281284,77.53808826718715,1
8,1,17.18433384985038,82.81566615014961,1
9,1,17.766815441234048,82.23318455876596,1
10,1,30.694257729978876,69.30574227002113,1
11,1,39.972675762246574,60.02732423775343,1
12,1,39.972675762246574,60.02732423775343,1
13,0,55.85885393508225,44.14114606491775,1
14,1,49.33554679135214,50.66445320864786,1
15,0,63.907148868072895,36.092851131927105,1
16,1,37.37278367707285,62.62721632292715,1
17,1,23.22462392357058,76.77537607642941,1
18,1,23.48304453480846,76.51695546519154,1
19,1,27.679298598471703,72.3207014015283,1
20,1,23.48304453480846,76.51695546519154,1
21,1,17.57638369894931,82.42361630105069,1
22,1,18.31481790845306,81.68518209154693,1
23,1,15.09198211074738,84.90801788925262,1
24,1,17.57638369894931,82.42361630105069,1
25,1,17.57638369894931,82.42361630105069,1
26,1,13.866548209108764,86.13345179089123,1
27,1,17.556490917146654,82.44350908285334,1
28,1,19.066168911973165,80.93383108802684,1
29,1,19.066168911973165,80.93383108802684,1
30,1,13.808251272101623,86.19174872789837,1
31,1,8.00588469744215,91.99411530255786,1
32,1,14.14352797060025,85.85647202939974,1
33,1,14.284906215353981,85.71509378464602,1
34,1,17.094419590299037,82.90558040970096,1
35,1,8.00588469744215,91.99411530255786,1
36,1,15.93895578799332,84.06104421200669,1
37,1,15.93895578799332,84.06104421200669,1
38,1,15.93895578799332,84.06104421200669,1
39,1,24.96879807273677,75.03120192726323,1
