Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,29.113818424566084,70.88618157543391,1
6,1,22.46191173281284,77.53808826718715,1
7,1,45.91494286127586,54.08505713872414,1
8,1,17.037127407535678,82.96287259246432,1
9,1,17.037127407535678,82.96287259246432,1
10,1,17.766815441234048,82.23318455876596,1
11,0,58.63745845351919,41.36254154648081,1
12,1,39.972675762246574,60.02732423775343,1
13,1,37.00291383646093,62.99708616353907,1
14,1,35.116948309063766,64.88305169093623,1
15,1,33.25960560918845,66.74039439081156,1
16,1,41.52460320204709,58.475396797952904,1
17,1,25.563377747928186,74.43662225207181,1
18,1,46.85580681183696,53.14419318816304,1
19,1,23.22462392357058,76.77537607642941,1
20,1,21.367123684264943,78.63287631573506,1
21,1,40.69676258398957,59.303237416010425,1
22,1,19.25283380341653,80.74716619658346,1
23,1,29.521718252936118,70.47828174706387,1
24,1,22.948385334880868,77.05161466511913,1
25,1,29.521718252936118,70.47828174706387,1
26,1,13.866548209108764,86.13345179089123,1
27,1,30.90104501747492,69.09895498252507,1
28,1,31.11826697892272,68.88173302107728,1
29,1,34.314897006942076,65.68510299305792,1
30,1,24.051522248243558,75.94847775175644,1
31,1,37.82192185295758,62.17807814704241,1
32,1,35.281103994554286,64.71889600544571,1
33,1,38.96531452087007,61.03468547912993,1
34,1,40.50706646294881,59.49293353705119,1
35,0,63.33791208791209,36.66208791208791,1
36,1,24.06023699802502,75.93976300197498,1
37,1,22.587650444793304,77.41234955520669,1
38,1,22.648479681727768,77.35152031827224,1
39,1,37.388559082041496,62.611440917958504,1
40,1,27.21488595438175,72.78511404561824,1
41,1,24.929980968321026,75.07001903167898,1
42,1,23.709703679583193,76.2902963204168,1
43,1,26.79799874921826,73.20200125078173,1
44,1,20.8884165320088,79.1115834679912,1
45,1,40.286379566949925,59.713620433050075,1
