Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.89015252002139,57.10984747997861,1
5,0,55.01637175088025,44.98362824911974,1
6,1,39.94911692046754,60.050883079532454,1
7,1,45.91494286127586,54.08505713872414,1
8,1,17.766815441234048,82.23318455876596,1
9,1,20.62451287630304,79.37548712369696,1
10,1,15.396398226194103,84.6036017738059,1
11,0,53.05413143188269,46.94586856811731,1
12,0,59.73911809634029,40.26088190365971,1
13,0,61.8926548641043,38.1073451358957,1
14,1,41.19049271197718,58.80950728802282,1
15,1,47.452039514397704,52.547960485602296,1
16,1,21.108703073027062,78.89129692697294,1
17,1,20.050251256281403,79.9497487437186,1
18,1,21.108703073027062,78.89129692697294,1
19,1,35.210317460317455,64.78968253968253,1
20,0,63.33404533682215,36.66595466317785,1
21,0,73.83534136546184,26.164658634538156,1
22,0,71.72243086377603,28.277569136223967,1
23,0,69.23764021603655,30.762359783963444,1
24,0,69.23764021603655,30.762359783963444,1
25,0,69.23764021603655,30.762359783963444,1
26,1,45.75757575757576,54.24242424242425,1
27,1,49.483674272226594,50.516325727773406,1
28,1,15.018171530543405,84.98182846945659,1
29,1,25.415808648819898,74.58419135118011,1
30,1,24.051522248243558,75.94847775175644,1
31,1,33.088235294117645,66.91176470588236,1
32,1,17.094419590299037,82.90558040970096,1
33,1,29.12744276596269,70.87255723403732,1
34,1,33.84705529665059,66.15294470334942,1
35,1,22.551948051948056,77.44805194805194,1
36,1,15.93895578799332,84.06104421200669,1
37,1,22.652203756473988,77.347796243526,1
38,1,26.845964947690646,73.15403505230935,1
39,1,22.652203756473988,77.347796243526,1
40,1,22.652203756473988,77.347796243526,1
