Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.89015252002137,57.109847479978626,1
5,0,55.01637175088025,44.98362824911974,1
6,1,22.46191173281284,77.53808826718715,1
7,1,30.694257729978876,69.30574227002113,1
8,1,17.037127407535678,82.96287259246432,1
9,1,17.57020503385273,82.42979496614726,1
10,1,16.746649730550402,83.2533502694496,1
11,1,46.376028806584365,53.62397119341564,1
12,1,44.47999207606973,55.52000792393027,1
13,1,49.33554679135214,50.66445320864786,1
14,1,37.00291383646093,62.99708616353907,1
15,1,46.36578486556649,53.63421513443352,1
16,1,23.22462392357058,76.77537607642941,1
17,1,23.48304453480846,76.51695546519154,1
18,1,23.22462392357058,76.77537607642941,1
19,1,27.679298598471703,72.3207014015283,1
20,1,23.815040037938477,76.18495996206151,1
21,1,25.14369628281591,74.85630371718409,1
22,1,25.295328883145014,74.704671116855,1
23,1,23.618878778677793,76.38112122132222,1
24,1,20.860765515600928,79.13923448439908,1
25,1,20.860765515600928,79.13923448439908,1
26,1,29.308977626734638,70.69102237326537,1
27,1,36.89971751412429,63.10028248587572,1
28,1,34.554568238778764,65.44543176122124,1
29,1,27.186147186147185,72.81385281385282,1
30,1,25.415808648819898,74.58419135118011,1
31,1,16.07064662093125,83.92935337906874,1
32,1,16.07064662093125,83.92935337906874,1
33,1,16.07064662093125,83.92935337906874,1
34,1,16.07064662093125,83.92935337906874,1
35,1,16.07064662093125,83.92935337906874,1
36,1,28.080532848925216,71.91946715107478,1
37,1,19.093604744350053,80.90639525564995,1
38,1,22.652203756473988,77.347796243526,1
39,1,26.845964947690646,73.15403505230935,1
