Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.89015252002137,57.109847479978626,1
5,0,55.01637175088025,44.98362824911974,1
6,1,22.46191173281284,77.53808826718715,1
7,1,20.624512876303065,79.37548712369693,1
8,1,16.219953529496433,83.78004647050356,1
9,1,16.219953529496433,83.78004647050356,1
10,1,16.219953529496433,83.78004647050356,1
11,1,46.617464048672566,53.38253595132743,1
12,1,44.160254637762826,55.83974536223717,1
13,1,47.73747399919717,52.262526000802836,1
14,1,33.25960560918845,66.74039439081156,1
15,1,36.229367534974095,63.7706324650259,1
16,1,25.36777083959939,74.63222916040061,1
17,1,35.93666391010361,64.06333608989638,1
18,1,35.5560868698944,64.4439131301056,1
19,1,31.40426734492016,68.59573265507983,1
20,1,21.108703073027062,78.89129692697294,1
21,1,16.34976881679679,83.6502311832032,1
22,1,14.818270435872444,85.18172956412755,1
23,1,16.84121822580006,83.15878177419994,1
24,1,20.860765515600928,79.13923448439908,1
25,1,23.618878778677793,76.38112122132222,1
26,1,28.562949213269732,71.43705078673025,1
27,1,22.206284153005463,77.79371584699454,1
28,1,27.42832427088483,72.57167572911517,1
29,1,26.17435268883101,73.82564731116898,1
30,1,22.602306420018444,77.39769357998156,1
31,1,29.91139388734923,70.08860611265078,1
32,1,24.074952561669825,75.92504743833017,1
33,1,25.601604278074863,74.39839572192514,1
34,1,26.960502267650444,73.03949773234956,1
35,1,32.61584838495381,67.38415161504618,1
36,1,29.22592062837887,70.77407937162113,1
37,1,15.93895578799332,84.06104421200669,1
38,1,17.599201314962105,82.40079868503788,1
39,1,33.82860765640597,66.17139234359404,1
40,1,22.652203756473988,77.347796243526,1
41,1,40.286379566949925,59.713620433050075,1
