Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,29.11381842456609,70.88618157543391,1
6,1,22.46191173281284,77.53808826718715,1
7,1,22.46191173281283,77.53808826718718,1
8,1,15.423129046830297,84.5768709531697,1
9,1,17.717411476167435,82.28258852383257,1
10,1,15.423129046830297,84.5768709531697,1
11,1,38.08671023484941,61.91328976515058,1
12,1,41.19049271197718,58.80950728802282,1
13,1,41.868712492761205,58.131287507238795,1
14,1,37.00291383646093,62.99708616353907,1
15,1,33.25960560918845,66.74039439081156,1
16,1,30.665702579904213,69.33429742009578,1
17,0,55.90568458521392,44.09431541478609,1
18,1,38.68178066541167,61.31821933458832,1
19,1,19.66322051296424,80.33677948703576,1
20,1,23.22462392357058,76.77537607642941,1
21,1,17.57638369894931,82.42361630105069,1
22,1,20.867520250849232,79.13247974915076,1
23,1,18.31481790845306,81.68518209154693,1
24,1,10.85548172757475,89.14451827242524,1
25,1,12.878429517502365,87.12157048249763,1
26,1,8.64027538726334,91.35972461273666,1
27,1,7.726977022561088,92.27302297743891,1
28,1,14.332552693208434,85.66744730679157,1
29,1,19.455165855568605,80.54483414443139,1
30,1,47.020893138503375,52.979106861496625,1
31,0,53.20006155740228,46.79993844259772,1
32,1,30.18777082330284,69.81222917669716,1
33,1,33.7375859434683,66.26241405653171,1
34,1,35.281103994554286,64.71889600544571,1
35,1,33.8092162922644,66.19078370773559,1
36,1,24.500458762361095,75.49954123763891,1
37,1,30.720324057766817,69.27967594223318,1
38,1,32.9022219247758,67.09777807522418,1
39,1,34.255727001840995,65.744272998159,1
40,1,32.9022219247758,67.09777807522418,1
41,1,24.929980968321026,75.07001903167898,1
42,1,16.63508874206503,83.36491125793498,1
43,1,23.709703679583193,76.2902963204168,1
44,1,16.63508874206503,83.36491125793498,1
45,1,20.8884165320088,79.1115834679912,1
46,1,13.668471487890377,86.33152851210963,1
47,1,34.72128764837294,65.27871235162705,1
48,1,29.496323932843193,70.5036760671568,1
49,1,28.56225799877726,71.43774200122274,1
50,1,28.56225799877726,71.43774200122274,1
51,1,13.632865077277717,86.36713492272227,1
52,1,12.581913499344688,87.4180865006553,1
53,1,12.447373381927862,87.55262661807214,1
54,1,12.447373381927862,87.55262661807214,1
55,1,12.581913499344688,87.4180865006553,1
56,1,13.305516004851553,86.69448399514846,1
57,1,33.56759519550218,66.43240480449782,1
