Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,13.6033744224762,86.3966255775238,1
6,1,20.624512876303065,79.37548712369693,1
7,1,20.624512876303065,79.37548712369693,1
8,1,19.444444444444425,80.55555555555559,1
9,1,17.037127407535678,82.96287259246432,1
10,1,7.969865186360031,92.03013481363998,1
11,1,38.08671023484941,61.91328976515058,1
12,1,38.08671023484941,61.91328976515058,1
13,1,38.08671023484941,61.91328976515058,1
14,1,37.00291383646093,62.99708616353907,1
15,1,41.19049271197718,58.80950728802282,1
16,1,29.288346494376643,70.71165350562336,1
17,1,42.524478060405116,57.475521939594884,1
18,1,44.90320251827394,55.09679748172606,1
19,1,49.99284077892325,50.00715922107675,1
20,1,44.64039891094863,55.35960108905136,1
21,1,28.695935666159535,71.30406433384047,1
22,1,20.799219496654985,79.20078050334502,1
23,1,31.47114947176869,68.52885052823132,1
24,1,23.618878778677793,76.38112122132222,1
25,1,16.34976881679679,83.6502311832032,1
26,1,31.358752946471935,68.64124705352806,1
27,1,17.945487860742098,82.0545121392579,1
28,1,13.37389160602807,86.62610839397193,1
29,1,21.05874316939891,78.94125683060109,1
30,1,25.415808648819898,74.58419135118011,1
31,1,20.991461100569257,79.00853889943073,1
32,1,16.07064662093125,83.92935337906874,1
33,1,16.66808423774368,83.33191576225632,1
34,1,16.66808423774368,83.33191576225632,1
35,1,19.154138082031817,80.8458619179682,1
