Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,1,42.89015252002137,57.109847479978626,1
5,0,55.01637175088025,44.98362824911974,1
6,1,30.694257729978876,69.30574227002113,1
7,1,43.084833281990356,56.915166718009644,1
8,1,15.396398226194103,84.6036017738059,1
9,1,17.57020503385273,82.42979496614726,1
10,1,14.335912931718125,85.66408706828187,1
11,0,58.63745845351919,41.36254154648081,1
12,1,33.25960560918845,66.74039439081156,1
13,1,33.25960560918845,66.74039439081156,1
14,1,47.73747399919717,52.262526000802836,1
15,1,39.972675762246574,60.02732423775343,1
16,1,42.40674941186013,57.59325058813987,1
17,1,26.31799163179916,73.68200836820084,1
18,1,21.108703073027062,78.89129692697294,1
19,1,29.288346494376643,70.71165350562336,1
20,1,21.367123684264943,78.63287631573506,1
21,1,24.04083395016038,75.95916604983962,1
22,1,22.225027809435417,77.77497219056458,1
23,1,20.02128666035951,79.97871333964048,1
24,1,31.47114947176869,68.52885052823132,1
25,1,33.28895892197349,66.71104107802651,1
26,1,37.52616527609894,62.47383472390106,1
27,1,42.77175588814307,57.22824411185693,1
28,1,21.09882359203662,78.90117640796338,1
29,1,24.594880677444188,75.40511932255582,1
30,1,32.82223520249221,67.17776479750779,1
31,1,27.10427936220227,72.89572063779772,1
32,1,22.349668138843082,77.65033186115691,1
33,1,24.00932468772191,75.99067531227809,1
34,1,27.10427936220227,72.89572063779772,1
35,1,33.07442861593361,66.92557138406639,1
36,1,10.20613671365952,89.79386328634048,1
37,1,10.20613671365952,89.79386328634048,1
38,1,8.522245052932503,91.4777549470675,1
39,1,15.93895578799332,84.06104421200669,1
40,1,15.93895578799332,84.06104421200669,1
41,1,19.431553993446464,80.56844600655353,1
42,1,21.410461991852298,78.5895380081477,1
43,1,19.431553993446464,80.56844600655353,1
44,1,19.431553993446464,80.56844600655353,1
45,1,21.2995717743437,78.70042822565631,1
46,1,15.97822438533188,84.02177561466813,1
47,1,21.192128128647386,78.8078718713526,1
48,1,15.97822438533188,84.02177561466813,1
49,1,18.45643789295715,81.54356210704286,1
