Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,29.11381842456609,70.88618157543391,1
6,1,22.46191173281284,77.53808826718715,1
7,1,39.94911692046754,60.050883079532454,1
8,1,17.037127407535678,82.96287259246432,1
9,1,20.62451287630304,79.37548712369696,1
10,0,75.2130551064606,24.786944893539392,1
11,0,60.52096573047362,39.47903426952638,1
12,1,47.926759573104135,52.07324042689587,1
13,1,49.33554679135214,50.66445320864786,1
14,1,44.70636331883276,55.29363668116724,1
15,1,37.00291383646093,62.99708616353907,1
16,1,33.383848925106854,66.61615107489315,1
17,1,28.92917425020573,71.07082574979427,1
18,1,23.22462392357058,76.77537607642941,1
19,1,19.66322051296424,80.33677948703576,1
20,1,19.66322051296424,80.33677948703576,1
21,1,16.84121822580006,83.15878177419994,1
22,1,22.8221672865826,77.1778327134174,1
23,1,29.521718252936118,70.47828174706387,1
24,1,22.890468040776845,77.10953195922315,1
25,1,26.81630002435263,73.18369997564737,1
26,1,27.059466385287912,72.9405336147121,1
27,1,27.059466385287912,72.9405336147121,1
28,1,31.313131313131315,68.68686868686868,1
29,1,31.313131313131315,68.68686868686868,1
30,1,40.92292896676029,59.07707103323971,1
31,1,34.68366637774186,65.31633362225816,1
32,1,16.07064662093125,83.92935337906874,1
33,1,16.07064662093125,83.92935337906874,1
34,1,20.680789798436855,79.31921020156314,1
35,1,20.35229476405947,79.64770523594053,1
36,1,15.93895578799332,84.06104421200669,1
37,1,17.599201314962105,82.40079868503788,1
38,1,28.080532848925216,71.91946715107478,1
39,1,35.31375617125745,64.68624382874255,1
40,1,35.31375617125745,64.68624382874255,1
