Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,29.11381842456609,70.88618157543391,1
6,1,22.46191173281284,77.53808826718715,1
7,1,39.94911692046754,60.050883079532454,1
8,1,17.18433384985038,82.81566615014961,1
9,1,17.57020503385273,82.42979496614726,1
10,0,66.5875169606513,33.41248303934871,1
11,0,60.011435958631665,39.988564041368335,1
12,1,33.25960560918845,66.74039439081156,1
13,1,44.70636331883276,55.29363668116724,1
14,1,33.25960560918845,66.74039439081156,1
15,1,35.116948309063766,64.88305169093623,1
16,1,30.487856883942083,69.51214311605791,1
17,1,21.367123684264943,78.63287631573506,1
18,1,23.22462392357058,76.77537607642941,1
19,1,23.22462392357058,76.77537607642941,1
20,1,19.66322051296424,80.33677948703576,1
21,1,15.09198211074738,84.90801788925262,1
22,1,40.20905923344948,59.79094076655051,1
23,1,18.31481790845306,81.68518209154693,1
24,1,23.889201349831275,76.11079865016872,1
25,1,22.890468040776845,77.10953195922315,1
26,1,18.27266833379642,81.72733166620358,1
27,1,21.05874316939891,78.94125683060109,1
28,1,15.096858020316562,84.90314197968344,1
29,1,30.90104501747492,69.09895498252507,1
30,1,38.12712523355809,61.87287476644191,1
31,1,39.29380955524746,60.70619044475254,1
32,1,25.26536930561698,74.73463069438301,1
33,1,20.35229476405947,79.64770523594053,1
34,1,20.52878464818764,79.47121535181236,1
35,1,21.513748009053568,78.48625199094643,1
36,1,20.14896436634927,79.85103563365072,1
37,1,31.42963537154409,68.57036462845592,1
38,1,10.838839369195286,89.16116063080472,1
39,1,14.466369234761606,85.53363076523839,1
40,1,28.080532848925216,71.91946715107478,1
41,1,14.656180743659197,85.34381925634081,1
42,1,14.656180743659197,85.34381925634081,1
43,1,19.339824993926985,80.660175006073,1
44,1,15.894258306983083,84.10574169301692,1
45,1,15.389989557134243,84.61001044286576,1
46,1,13.668471487890377,86.33152851210963,1
47,1,15.652014764793016,84.34798523520699,1
48,1,15.97822438533188,84.02177561466813,1
