Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,13.6033744224762,86.3966255775238,1
6,1,21.599842767295595,78.4001572327044,1
7,1,20.624512876303065,79.37548712369693,1
8,1,16.219953529496433,83.78004647050356,1
9,1,17.717411476167435,82.28258852383257,1
10,1,17.766815441234048,82.23318455876596,1
11,1,38.08671023484941,61.91328976515058,1
12,0,61.8926548641043,38.1073451358957,1
13,1,38.08671023484941,61.91328976515058,1
14,1,41.868712492761205,58.131287507238795,1
15,1,47.41478647409558,52.585213525904415,1
16,0,55.80362649562106,44.19637350437894,1
17,1,38.738095238095234,61.26190476190476,1
18,1,30.487856883942083,69.51214311605791,1
19,1,38.41447275915403,61.58552724084596,1
20,1,27.485310329935103,72.5146896700649,1
21,1,31.539450225962934,68.46054977403706,1
22,1,31.47114947176869,68.52885052823132,1
23,1,38.224620595483636,61.775379404516364,1
24,1,25.490200410986148,74.50979958901385,1
25,1,25.490200410986148,74.50979958901385,1
26,1,17.21170395869191,82.78829604130809,1
27,1,37.4502082201702,62.5497917798298,1
28,1,44.95788871172166,55.04211128827834,1
29,1,38.873153647022995,61.126846352977005,1
30,1,38.873153647022995,61.126846352977005,1
31,1,42.820515822377274,57.17948417762273,1
32,1,22.349668138843082,77.65033186115691,1
33,1,16.66808423774368,83.33191576225632,1
34,1,21.58889871738169,78.41110128261832,1
35,1,22.35035909014484,77.64964090985515,1
36,0,57.281036222944934,42.718963777055066,1
37,0,57.604130543675105,42.395869456324895,1
38,1,24.06023699802502,75.93976300197498,1
39,1,10.20613671365952,89.79386328634048,1
40,1,20.991992009845013,79.008007990155,1
41,1,26.423125725254582,73.57687427474542,1
42,1,21.32278931605047,78.67721068394953,1
43,1,21.39268528185764,78.60731471814235,1
44,1,15.820306017458257,84.17969398254175,1
45,1,16.046496451586588,83.95350354841341,1
46,1,12.829657266176525,87.17034273382347,1
47,1,11.995609034358779,88.00439096564122,1
48,1,11.995609034358779,88.00439096564122,1
49,1,11.995609034358779,88.00439096564122,1
50,1,11.995609034358779,88.00439096564122,1
51,1,25.15955325089749,74.84044674910251,1
