Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,13.6033744224762,86.3966255775238,1
6,1,20.624512876303065,79.37548712369693,1
7,1,39.94911692046754,60.050883079532454,1
8,1,17.037127407535678,82.96287259246432,1
9,1,17.57020503385273,82.42979496614726,1
10,1,30.694257729978876,69.30574227002113,1
11,1,39.972675762246574,60.02732423775343,1
12,1,33.25960560918845,66.74039439081156,1
13,1,37.00291383646093,62.99708616353907,1
14,1,49.751968003165764,50.24803199683423,1
15,1,49.751968003165764,50.24803199683423,1
16,1,23.48304453480846,76.51695546519154,1
17,1,27.485310329935103,72.5146896700649,1
18,1,23.22462392357058,76.77537607642941,1
19,1,15.142843848874,84.857156151126,1
20,1,15.142843848874,84.857156151126,1
21,1,19.46691454635855,80.53308545364145,1
22,1,36.44779272767708,63.55220727232292,1
23,1,36.86974789915966,63.13025210084034,1
24,1,22.59136212624585,77.40863787375415,1
25,1,21.275781593344146,78.72421840665585,1
26,1,20.21370989557972,79.78629010442029,1
27,1,18.27266833379642,81.72733166620358,1
28,1,13.435184642151976,86.56481535784802,1
29,1,17.556490917146654,82.44350908285334,1
30,1,24.051522248243558,75.94847775175644,1
31,1,36.142426610112736,63.857573389887264,1
32,1,20.04145264485897,79.95854735514104,1
33,1,20.52878464818764,79.47121535181236,1
34,1,10.810848555946595,89.18915144405341,1
35,1,32.61584838495381,67.38415161504618,1
36,1,19.093604744350053,80.90639525564995,1
37,1,19.093604744350053,80.90639525564995,1
38,1,19.093604744350053,80.90639525564995,1
39,1,17.599201314962105,82.40079868503788,1
40,1,17.599201314962105,82.40079868503788,1
41,1,19.431553993446464,80.56844600655353,1
42,1,21.2995717743437,78.70042822565631,1
43,1,21.2995717743437,78.70042822565631,1
44,1,21.2995717743437,78.70042822565631,1
45,1,23.268147639877633,76.73185236012236,1
