Turn,Predicted_Winner,P1_Prob,P2_Prob,Winner
1,0,50.33797762054413,49.66202237945587,1
2,0,50.33797762054413,49.66202237945587,1
3,0,50.33797762054413,49.66202237945587,1
4,0,50.33797762054413,49.66202237945587,1
5,1,13.6033744224762,86.3966255775238,1
6,1,20.624512876303065,79.37548712369693,1
7,1,20.624512876303065,79.37548712369693,1
8,1,17.717411476167435,82.28258852383257,1
9,1,17.18433384985038,82.81566615014961,1
10,1,17.717411476167435,82.28258852383257,1
11,1,38.08671023484941,61.91328976515058,1
12,1,46.85836042527019,53.141639574729815,1
13,1,37.00291383646093,62.99708616353907,1
14,1,44.48227758861206,55.51772241138795,1
15,1,49.751968003165764,50.24803199683423,1
16,1,26.426858513189444,73.57314148681056,1
17,1,23.815040037938477,76.18495996206151,1
18,1,23.22462392357058,76.77537607642941,1
19,1,15.142843848874,84.857156151126,1
20,1,19.66322051296424,80.33677948703576,1
21,1,26.841714576383467,73.15828542361653,1
22,1,22.225027809435417,77.77497219056458,1
23,1,16.34976881679679,83.6502311832032,1
24,1,8.371080139372822,91.62891986062718,1
25,1,16.34976881679679,83.6502311832032,1
26,1,9.72931162046829,90.27068837953172,1
27,1,17.51412429378531,82.48587570621469,1
28,1,21.407293271700052,78.59270672829994,1
29,1,22.602306420018444,77.39769357998156,1
30,1,21.09882359203662,78.90117640796338,1
31,1,27.10427936220227,72.89572063779772,1
32,1,33.058935149012164,66.94106485098783,1
33,1,24.66793168880455,75.33206831119546,1
34,1,27.10427936220227,72.89572063779772,1
35,1,25.26536930561698,74.73463069438301,1
36,1,20.14896436634927,79.85103563365072,1
37,1,18.32741792369122,81.67258207630879,1
38,1,25.435158204182677,74.56484179581733,1
39,1,23.006055332973148,76.99394466702685,1
40,1,21.34580980600436,78.65419019399565,1
41,1,14.656180743659197,85.34381925634081,1
42,1,10.54806947671203,89.45193052328797,1
43,1,13.841398019052425,86.15860198094758,1
44,1,13.841398019052425,86.15860198094758,1
45,1,14.656180743659197,85.34381925634081,1
46,1,15.97822438533188,84.02177561466813,1
